seller_id,seller_zip_code_prefix,seller_city,seller_state
4bcec44888b30ba9001234c534716d3f,9230,santo andre,SP
866558b3bccef2dbc6d29a2b5995016f,86706,arapongas,PR
4c8545742faaf58fafd5fd14d25d75cf,15603,fernandopolis,SP
2c54051840f19eca309a5423cf22df36,81830,curitiba,PR
891071be6ba827b591264c90c2ae8a63,3872,sao paulo,SP
f5a590cf36251cf1162ea35bef76fe84,9720,sao bernardo do campo,SP
5996cddab893a4652a15592fb58ab8db,19010,presidente prudente,SP
638cba8be1fb599bbb76fd6948351eb3,12242,sao jose dos campos,SP
9539213aa8e023c01937bef95dc006da,3673,sao paulo,SP
c2d70ce2c5d0a2eb75e78668236e6dc8,4275,sao paulo,SP
1cbd50a8c52e6cf8e315c5709fab386f,83830,fazenda rio grande,PR
a64e44665225d19dfc0277eeeaaccc57,19400,sao paulo,SP
59cd88080b93f3c18508673122d26169,11707,praia grande,SP
376a891762bbdecbc02b4b6adec3fdda,74323,goiania,GO
ad87df7699e83b8a91822a4a0b765c3a,13820,jaguariuna,SP
8a8835a43bda99fd37310ad76c457510,9540,sao caetano do sul,SP
02c988090b766852e088c69d7fb3b551,13473,americana,SP
66dc1b1632bd6a3e508510c5b3492107,17210,jau,SP
e76ecc7e9a1a1e3c6df9d2a8261c423d,30140,belo horizonte,MG
5def4c3732941a971cba8fdee992ede1,2113,sao paulo,SP
d36b07fd3c5088e477a72d1fccfe29d4,18200,itapetininga,SP
c54679b132454625907c773d273d4126,11443,guaruja,SP
9fc70243fb26800cba56e8f014797004,30270,belo horizonte,MG
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP
5f26c1408a65b42a7224cd463bdf3292,86707,arapongas,PR
bb5bd94c8f59cc050072d2930c869cac,5008,sao paulo,SP
1de62b6f2fd96227629786db492433db,16021,sp,SP
d5ba419e26d246a0719437cf37d9b46d,3437,sao paulo,SP
ccada0ef508e698917a6eab263375905,85948,pato bragado,PR
fc99f99385ae90f66f01733856fb88c9,18550,boituva,SP
e5bd51692380fd8cabb19b756b95e714,9220,santo andre,SP
3a3c180dd702a725bd0ba4117689239e,84600,uniao da vitoria,PR
422be4cc81a457fdb46f47edeb968ae5,14940,ibitinga,SP
901b460cdce0c64e471230d7f2f9f3a3,90620,porto alegre,RS
0bae85eb84b9fb3bd773911e89288d54,88301,itajai,SP
681fce914360217db47784ae28905a96,83709,araucaria,PR
880eda903e719a5f179f7e9fceb3a69d,14610,ipua,SP
15ead3a5037a918ddb520dfe39a3d2b9,36401,conselheiro lafaiete,MG
64c9a1db4e73e19aaafd3286dc448c96,82510,curitiba,PR
48efc9d94a9834137efd9ea76b065a38,81130,curitiba,PR
1b65c144b17e607c0f37f10bb7dfec8d,89160,rio do sul,SC
3bfba5a77604f6dfae7e6dd7aaf65821,86046,londrina,PR
c157bdeedcbc9a8e3c8bf0d87ff24428,18120,mairinque,SP
2d50d6282f8aa2257819a77bfaa0efe0,14940,ibitinga,SP
70bf57d811208f8923b41bbd499a67a4,7866,franco da rocha,SP
fe87f472055fbcf1d7e691c00b1560dc,13085,campinas,SP
cfe94489ddd337d1e29e12f2a7205d10,3178,sao paulo,SP
328acb143b4a73aad6bee8e734f5d20d,85865,foz do iguacu,PR
2eb70248d66e0e3ef83659f71b244378,13101,campinas,SP
64cc804291f90c81f02bfc2bb58ff55a,81250,curitiba,PR
6e4a902d1054e4e17aa6eab87fac1c75,18090,sorocaba,SP
10089e9f2fd0c668a8fd4e52e1698888,15061,sao jose do rio preto,SP
c286ec035ee04ba81c97508f0b5df544,81320,curitiba,PR
26e2c91ef821e1ff8985f408788fe35b,14940,ibitinga,SP
09f952a5f58d2285b0372551ae8f9b01,9725,sao bernardo do campo,SP
40d54b51e962dbe09cabbcfd33298dee,9230,santo andre,SP
e45edf75f568ed2f93f78d060e246e25,22790,rio de janeiro,RJ
8ff38bc3969e67c36c48343a07090f66,8260,sao paulo,SP
4b98b0428fc1932cc2514ef9ce2505e6,6795,taboao da serra,SP
c5ebe6598748b0aeaa61cfb820478b92,95910,lajeado,RS
8476243f92442881ddd5b578975cf115,93700,campo bom,RS
702835e4b785b67a084280efca355756,36046,juiz de fora,MG
a154d7316f158bb42e6fa18bbe3afd3a,3804,sao paulo,SP
07017df32dc5f2f1d2801e579548d620,58030,joao pessoa,PB
c18309219e789960add0b2255ca4b091,20521,rio de janeiro,RJ
3a52d63a8f9daf5a28f3626d7eb9bd28,71900,aguas claras df,SP
a3fa18b3f688ec0fca3eb8bfcbd2d5b3,4557,são paulo,SP
7d456afc660226829370f3173d14520c,8820,mogi das cruzes,SP
3dc69bf2c42f0568a5c4791ec3fd3745,2880,sao paulo,SP
52454f90d4c30c016768db02f88c1a74,13091,campinas,SP
2493dc3f20131696a0ecdb9948051a8d,71065,brasilia,DF
f682e0f848abafc6f41e0d4e868c66ef,7600,mairipora,SP
4bc3d93e4a5f88a598d3d8ce4ae510b3,4564,sao paulo,SP
98dddbc4601dd4443ca174359b237166,87111,sarandi,PR
8d79c8a04e42d722a75097ce5cbcf2ef,61658,caucaia,CE
95ec4458365c4d11f452ccf538377619,13481,limeira,SP
497709c2976a8fa308730a2dec5b0726,9981,diadema,SP
3d700782d7818f2c1e0d7a9e9d75fc00,86170,sertanopolis,SP
d13e50eaa47b4cbe9eb81465865d8cfc,9210,santo andre,SP
d8b8f2cf9ff6ba0389072541cb42498c,73813,formosa,GO
3340ef1913fb70d28420f6ceb685c339,87040,maringa,PR
8936ba0de1073ee888cb3185ae5dc661,3372,sao paulo,SP
6e864f5c4669eff3d98140a07cc50202,5639,sao paulo,SP
cb8bcce248bb1fb274ba762d8b971456,37540,santa rita do sapucai,MG
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF
c7b7db6c8f3c64a7cc1afa634db21d50,4367,sao paulo,SP
15aac934c58d886785ac1b17953ea898,29480,muqui,ES
6481e96574816ead57975da2c0f6d80d,18072,sorocaba,SP
b5f49fe968dff6b112861e6cd8e192ef,80710,curitiba,PR
72c5da29406b4234927b81855e7b64f6,7077,guarulhos,SP
18e694e0e48ed6f7aa3f24aade5fd697,13224,varzea paulista,SP
8fff28c4263ddec387f28d237fb42773,5594,sao paulo,SP
e88165a185134e13fdfc85d4fa654db8,8517,ferraz de  vasconcelos,SP
1746c1ae87ac63d530c7c943d0ac42e2,6501,santana de parnaiba,SP
49383af7ab774e4e8f3000f49c83dc4b,12080,taubate,SP
42fb44130ac3134cde8e35cf8ec7df25,12995,pinhalzinho,SP
8d899e15a5925f097cca50faa49b15e3,18131,sao roque,SP
4342d4b2ba6b161468c63a7e7cfce593,22793,rio de janeiro,RJ
9c3c24eca51c52b91c1de727d2a2ae06,95020,caxias do sul,RS
4391ea5c5990502176a1dcda44a2373d,91910,porto alegre,RS
160e4f13fd3a64b1b86807be88b5ffb0,83409,colombo,PR
c878515173c84a492ebe50d6b493230b,85880,itaipulandia,PR
f9f68daa2af419d38f745478bcb3da1a,13180,sumare,SP
98115075dd26cb8835946fc6086f5d30,9687,ao bernardo do campo,SP
e3dd723429d1b23614b7fa85e2c7a853,9810,sao bernardo do campo,SP
99a54764c341d5dc80b4a8fac4eba3fb,3273,sao paulo,SP
ae45df84722b1d15c5f32b23a095746c,3062,sao paulo,SP
27a56ff04b34c2ba34ce6ba4d3b9d616,13033,campinas,SP
ed49da7cadefc454d6a67de249eab240,5571,sao paulo,SP
e9b6c33b71b67737693b4cfa68341c8d,3009,sao paulo,SP
c0aff2da32c17759d30b22fb0af6649d,88032,florianopolis,SC
77a515caa36327151d1cc6c32a9f00e1,9912,diadema,SP
c0e6839516f5398edc34adf5f1d53d1a,11430,guaruja,SP
f7ba60f8c3f99e7ee4042fdef03b70c4,9628,sao bernardo do campo,SP
87d3c3aeb3ead335511b3ce315eb341e,3059,sao paulo,SP
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP
df56d7b40d437f88407c5f78b63bc328,85812,cascavel,PR
d1a1b40ec554c593a1a99366746289dd,85501,pato branco,PR
8b11118053756a9a2932f447e11fc1b5,17350,igaracu do tiete,SP
04e38a233f726ef161074ab1c9b0399a,1239,sao paulo,SP
adbc26658d6c7b4b6219f9d934598091,81770,curitiba,PR
67bf6941ba2f1fa1d02c375766bc3e53,82400,curitiba,PR
9bcdfa7b615b3abb9461d9e3ad9886ae,89053,blumenau,SC
4c18691b6037662be2df78a765d98ab5,3167,sao paulo,SP
48985c61529077fa4f1e38bcff0f2ed3,90020,porto alegre,RS
8e34331b7eedd03be4e5d965c1956225,4009,sao paulo,SP
10ff823eda2b032e2c93d17a7d294736,17280,pederneiras,SP
2cb6eb1b7185064167657fa09f541105,34710,sabara,MG
b4f8921fcc4ff77b66bea6dda43dcd51,95034,caxias do sul,RS
90b57083da5d803237da74daec6dcb2b,80730,curitiba,PR
37515688008a7a40ac93e3b2e4ab203f,17900,dracena,SP
ea65d8b58316a6f2362f2a9e4b3e86ad,13030,campinas,SP
eb4df17aed01d918c65f0f8d650900c0,13140,paulinia,SP
1dfe5347016252a7884b694d4f10f5c4,14940,ibitinga,SP
559d56f3b8f0bc2e5a9a62fe2ce2a39f,89220,joinville,SC
4965a7002cca77301c82d3f91b82e1a9,18074,sorocaba,SP
624f4ece8da4aafb77699233d480f8ef,5138,sao paulo,SP
9ef932e837d8b7f392c0bfee9d359dc2,14940,ibitinga,SP
f61c63d13f7cd800549d5acdd390ae72,18185,pilar do sul,SP
f3862c2188522d89860c38a3ea8b550d,14092,ribeirao preto,SP
5e49e3a44bdeb5aab2684258bbd4f525,88330,balenario camboriu,SC
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP
e09887ca8c7bf8a4621ce481820414ef,8431,sao paulo,SP
f789d2c4f2c2eb38fc4373e7a4b35264,36010,juiz de fora,MG
ab91571efab27993ff2f6b36e38055c3,4319,sao paulo,SP
35fb511489d9ee3ee27a76debce9df06,86061,londrina,PR
a13580f0e8f782b7a543885a0ef99f08,22790,rio de janeiro,RJ
26785a546900236d66f2e4197c211158,8430,sao paulo,SP
2dee2ce60de9709b1a24083217181a1f,78552,sinop,MT
bd4431c1a8dfa744b59e1e2a8bc99b9e,20761,rio de janeiro,RJ
e8a85b5f3df47be0984c55fd4064dbb4,71825,brasilia,DF
850857dfac77488c307e2b1cbd84ab5a,85802,cascavel,PR
8e6d7754bc7e0f22c96d255ebda59eba,12233,sao jose dos campos,SP
8160255418d5aaa7dbdc9f4c64ebda44,14940,ibitinga,SP
a6fe7de3d16f6149ffe280349a8535a0,14401,franca,SP
7816cd9c5b1238e320545f5bf7eb80e8,14801,araraquara,SP
e83c76265fc54bf41eac728805e4da77,16074,aracatuba,SP
76623fde66e6b63b59440fd34160512d,7124,guarulhos,SP
762fafdaa57a532ee0119731697579dd,13311,itu,SP
e7d5b006eb624f13074497221eb37807,9291,santo andre,SP
9596c870880d900012f2e8e6e30d06d7,37074,varginha,MG
822166ed1e47908f7cfb49946d03c726,25803,tres rios,RJ
03a2a6dcbe45d639c4dc2a0d24769c40,9340,maua,SP
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG
2ea0861cc19e94cad86438c984c52da4,3731,sao paulo,SP
3e8bd881d92466e63ba9e3e809cd3c50,20751,rio de janeiro,RJ
6e13dd869aa7185f601c941423abcc8f,5311,sao paulo,SP
d921b68bf747894be13a97ae52b0f386,35570,formiga,MG
e0878efa0e0b7e5313ac0b43bc04c081,80230,curitiba,PR
2075d8cd4dd63ff12df0749a5866bb06,80010,curitiba,PR
1703bc09972dab9782e7a9194943b69f,37165,minas gerais,MG
099095b050cfe8eb1ddff5317587e96e,3322,sao paulo,SP
3afc536624bc2e65bddfb5db33cc01f3,30150,belo horizonte,MG
4b5f66b7adcf57f1ecc0d3c07dd6b177,87025,vendas@creditparts.com.br,PR
5e106d93b717c2682b9383da480364a1,85875,santa terezinha de itaipu,PR
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP
3ea08c48e851106d2f584349daba335f,36201,barbacena,MG
3968920b9aa752ab98f7d5888c9252f2,17056,bauru,SP
d8d9567d0bfb0bc7eb845a205ba42657,3688,sao paulo,SP
0241d4d5d36f10f80c644447315af0bd,80330,curitiba,PR
85ecf03781da592876b7844acc1b729f,3658,sao paulo,SP
b18871c324516afa228a13e8f1ef0ae9,4186,sao paulo,SP
e732329483fd5f27367dd997b47f598a,89030,blumenau,SC
191d55f7edb8524d525ed01b20fe32e8,73020,brasilia,DF
0aa2205ca24f113f4658a5c536667426,4281,sao paulo,SP
aa1eb17b9fdf6dfd546e25c45c7b9235,4794,sao paulo,SP
4450bd8327d471c4a11a83d1445b1b62,6714,cotia,SP
5b51032eddd242adc84c38acab88f23d,37564,borda da mata,MG
5e25c632f9db6cfb8bc100421c2737b6,89801,chapeco,SC
5cf1ec37aea089f45110c70653a166ab,2215,sao paulo,SP
e38db885400cd35c71dfd162f2c1dbcf,70740,brasilia,DF
1a8e2d9c38b84a9702ac7922924b0573,89245,araquari,SC
ff063b022a9a0aab91bad2c9088760b7,9171,santo andre,SP
cb810bd318f51b3dc3c753944d61a1fa,24240,niteroi,RJ
aa762680c40618316a896838866140ea,82510,curitiba,PR
cb4a705d00e100b9732d0ca34817d441,88032,florianopolis,SC
5733d806668f8712c24b9abaefbfa642,89803,chapeco,SP
94d76e96eedd976258cd3278ce56d5f2,18132,sao roque,SP
cad9969167c09b48ae6f1d123f7fa68d,37706,pocos de caldas,MG
94165aea8a35c3c21499cbcae239b16c,38412,uberlandia,MG
f918546be4bec7104d117789ba758b2b,5634,sao paulo,SP
fcb5ace8bcc92f75707dc0f01a27d269,7032,guarulhos,SP
3e51f9cbe317bc3a88f2c76583811ee4,8032,sao paulo,SP
32fdd5d44ecb43dfd6a24b9369eca144,35557,carmo do cajuru,MG
8a2d12a90e92f012ce5226fc6592b653,81210,curitiba,PR
b2eecf5ea250510da76590ca79d60e5d,3318,sao paulo,SP
54aa8463e87776b5612f4bdc4bd5d4de,30550,belo horizonte,MG
7a241947449cc45dbfda4f9d0798d9d0,37590,jacutinga,MG
c6a7539d424a8402232c2228d7a03c5e,3191,sao paulo,SP
4c1c7281388a33dd06daac44f9fadbd1,17510,marilia,SP
5444b12c82f21c923f2639ebc722c1ea,2051,sao pauo,SP
a1474fd46fd3430168f7ec202da39408,83321,pinhais,SP
acb6c2ca5c82411c1fdb88d5fd5eb95e,3423,sao paulo,SP
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA
40ec8ab6cdafbcc4f544da38c67da39a,85603,francisco beltrao,PR
7f40d06aa0b5f1aa4f41af8c0480e2ef,13506,rio claro,SP
a35124e2d763d7ca3fbe3b97d143200f,4041,sao paulo,SP
9e94fa26a70ede4d26226e918e8706a2,13570,sao carlos,SP
89a51f50b8095ea78d5768f34c13a76f,71931,brasilia,DF
4a3ccda38b2129705f3fb522db62ca31,17504,marilia,SP
ffc470761de7d0232558ba5e786e57b7,7091,guarulhos,SP
4c498c7345e89aebad651544829beca0,6341,carapicuiba,SP
f22a247b79dd22ecd91dc8e3b2a1b07c,8573,itaquaquecetuba,SP
c4b911d06343b21dd906651f8101cb49,17560,vera cruz,SP
5275ca25d0358ca73864e0ae41be1320,7024,guarulhos,SP
92992bec39dde5766f590d3b1f46d465,4310,sao paulo,SP
a89e143d5211473ae18db9577ee34b64,13486,limeira,SP
897060da8b9a21f655304d50fd935913,14092,ribeirao preto,SP
b248792ac0b60ec3f93d80af1b4fae47,9560,sao caetano do sul,SP
ce3ad9de960102d0677a81f5d0bb7b2d,20031,rio de janeiro,RJ
f307937c1bb287c3efc2a514b94b0d1d,38183,araxa,MG
834f3294fba9f932f56edc879193f925,14808,araraquara,SP
b77a27b1864483e721dc831d5ba4afa0,25251,duque de caxias,RJ
781a66c0d89e30814d49fe8b5e14cd07,13064,campinas,SP
f90f77ef2799a27f80d90c425ca944f7,86020,londrina,PR
a56e351445e5863fc8960640ba9190c7,88306,itajai,SC
17ca9b9e9b9ef8fdb529001b49ebb50f,32677,betim,MG
091065b789659bc3cd9af9cb3a6253ff,92120,canoas,RS
ac51cac5e20d69ff485a54746488ef48,14096,ribeirao preto,SP
54965bbe3e4f07ae045b90b0b8541f52,85851,foz do iguacu,PR
515d781150feed28a6ac091bb0e3cb8c,79090,campo grande,MS
e1b12447a7563944843191754aeb5562,7145,guarulhos,SP
723a46b89fd5c3ed78ccdf039e33ac63,93310,"novo hamburgo, rio grande do sul, brasil",RS
6039e27294dc75811c0d8a39069f52c0,6162,osasco,SP
113e3a788b935f48aad63e1c41dac1bd,12570,aparecida,SP
31da954dc0855f2495c6310f70a2f931,13601,araras,SP
72c38a04bd6a1c3dbc5298425a0db86d,85804,cascavel,PR
6c12e40690c335dbc2f68a4134d30dc1,84178,castro,PR
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG
cb3dd9ce66268c7a3ca7241ac70ab58c,3028,sao paulo,SP
9315e491484b1b0081ca166fc164108d,86039,londrina,PR
32b8764b4ef628b53608fc34011fcc13,88504,lages,SC
35b96509602ec4b7da831b5cd73ff2c2,93040,sao leopoldo,RS
ab9db4cf53b08b828b64dccaafc2d9f0,96530,paraiso do sul,RS
c7c7b2682c648339a0e9846bb1023a39,12916,braganca paulista,SP
f125f3a310c2e5f822d116147de1e474,3068,sao paulo,SP
9fe7c6641c79970ab48185498f547c09,3147,sao paulo,SP
c731d18cea9bf687ffee82a241c25b11,89701,concordia,SC
06579cb253ecd5a3a12a9e6eb6bf8f47,4007,sao paulo - sp,SP
3c010235b7345c92f125d14ee232a76b,83800,mandirituba,PR
5b35136197710e16ac5e7b7c2bd4ea85,22640,rio de janeiro,RJ
7b7f91e98f8c6def45a1407923304402,6154,osasco,SP
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG
6650fcccd8cd2f7e55ffa524f30c4c59,8490,sao paulo,SP
f3da5b2ff499efb8d4a6d371d175d7dd,2407,sao paulo,SP
6235903333ba7de1928c869e268e5964,89650,treze tilias,SC
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR
ed4acab38528488b65a9a9c603ff024a,8260,sao paulo,SP
a37c340b91cb0169e8b029db6440fba2,4424,sao paulo,SP
b8a0adc91af209270c2c725168eb00fd,14940,ibitinga,SP
1fe61aa5494bd3ae92a2c13e067c810f,89540,santa cecilia,SC
5b2e94f2c22b39ccc24d34ad0f669672,1214,sao paulo,SP
fc4751cfe3b279c419615b9b00c1abb4,86047,londrina,PR
5566627eab3fe93fd6ee08798226101a,83005,sao jose dos pinhais,PR
7ad32824caee82087b3e2e5f33b1bf32,14940,ibitinga,SP
8a32e327fe2c1b3511609d81aaf9f042,2443,sao paulo,SP
f84a00e60c73a49e7e851c9bdca3a5bb,20756,rio de janeiro,RJ
a72c2f59332659e361d647515c698798,95270,flores da cunha,RS
5b85809efd0d0e4dea1a9544e1280ed9,19020,presidente prudente,SP
e88c9b79e592e370d6bd852eeefbf057,85501,pato branco,PR
ab3e0c171fe84a7ba7de130f19cfb485,86690,colorado,PR
fedf2c1386e137f296b3bbf3b635e69d,3410,sao paulo,SP
a81466620e46a6970b22ef40379fdfc9,88730,sao ludgero,SC
d85efbc8eff2b7adf524e2820569adc8,5268,sao paulo,SP
933446e9a59dece7ae9175103820ca8f,81730,curitiba,PR
6a8b085f816a1f75f92dbac6eb545f8f,14709,bebedouro,SP
94144541854e298c2d976cb893b81343,94451,viamao,RS
8931a84a914b3fe9b1ddaa4d704947ca,8410,sao paulo,SP
b839e41795b7f3ad94cc2014a52f6796,9541,sao caetano do sul,SP
7f35f9daf223da737b78738fbae4d977,13272,valinhos,SP
7e26c750b4cb9f6766f58265ff9ebe95,30270,belo horizonte,MG
3bfad056cf05c00dabe2f895925d83b1,6033,osasco,SP
134b867a0f7f8bbe6abf10f91874891e,13272,valinhos,SP
e333046ce6517bd8bb510291d44f0130,18950,ipaussu,SP
8a43128d7f9a3db592b866e6861a6cce,8080,sao paulo,SP
ecccfa2bb93b34a3bf033cc5d1dcdc69,81810,curitiba,PR
2fa13c8bd5705d279f7ed5cc9ec61c68,4679,sao paulo,SP
83c8aafbefb034674a70de0eac5b8954,85601,francisco beltrao,PR
2dcf93836ae3ce0d7c93e2f10876467a,12240,sao jose dos campos,SP
ea6b12bf9ffe2bac34602ec631d97a47,7093,guarulhos,SP
c26ba52cf8d2f34915f2f6b7ffa0a3f3,21510,rio de janeiro,RJ
fa18c782a4866d313cadab567097f8f1,31535,belo horizonte,MG
6860153b69cc696d5dcfe1cdaaafcf62,13360,capivari,SP
51ed72984a04e5dd35c2b27e77179038,15050,sao jose do rio preto,SP
9bc484c87d79cd4874e05ca182658045,2422,sao paulo,SP
2063dd1b9f568df1c16741ea7d3e6adb,85065,guarapuava,PR
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP
fc908879b9ca1bd65419e54e50432d38,4558,sao paulo,SP
7b0df942f46435babab05d49b744b2c4,12924,braganca paulista,SP
db7ed69a53aa9fb1c01930ba54a88bbe,13820,jaguariuna,SP
c6381d2d013342748761e906d45aff76,93180,portao,RS
2a73cba571d90c694b7caca072ccf6ce,9560,sao caetano do sul,SP
3078096983cf766a32a06257648502d1,13720,scao jose do rio pardo,SP
ac1ed5fc15901fbc92920361eb4ab350,3334,sao paulo,SP
0ad80de75c811326389cfb1daba7d45e,20261,rio de janeiro,RJ
a247197e2e9c19a6a53a6888cb8b660f,15056,sao jose do rio preto,SP
a938325a4b357fd23a6a4d5bb126408e,26510,nilopolis,RJ
9140bd1d9de28b197dce077bdd687438,13900,amparo,SP
a90a5da8b09e44264a177c0374a5ac87,84010,ponta grossa,PR
1835b56ce799e6a4dc4eddc053f04066,14940,ibitinga,SP
f205b1a3ca9a34e0f8a228bae6e4c7b3,94965,cachoeirinha,RS
094ced053e257ae8cae57205592d6712,14095,ribeirao preto,SP
392353362d22cc2c236e1ee81ff19890,89069,blumenau,SC
43a5d4a57af536fddc96d08be3afdfcb,37006,varginha,MG
7aa4334be125fcdd2ba64b3180029f14,18500,laranjal paulista,SP
57fe6232e67823593374a2281d7a8af8,13360,capivari,SP
61b893c57e33626afb104d4112b1be76,37142,divisa nova,MG
e3b4998c7a498169dc7bce44e6bb6277,3635,sao paulo,SP
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR
2b03ac196f5ed62ac483960fe0fa3b65,2510,sao paulo,SP
579891617139df7d8671d373f0669622,20061,rio de janeiro,RJ
3d4b1ae7539303b5704493798893e82c,3244,sao paulo,SP
55d3daac7c404d59e51c2aa2f4dc5a23,2150,sao paulo,SP
d50d79cb34e38265a8649c383dcffd48,8290,sao paulo,SP
3903c788ded8dc03b5ebab37a2f3e9a1,6332,carapicuiba,SP
80ceebb4ee9b31afb6c6a916a574a1e2,86026,londrina,PR
d7485b33791774c36108f8c69602d48d,81020,curitiba,PR
3785b653b1b82de85ab47dd139938091,85640,ampere,PR
b56906f7fd1696e043f1bcce164c487b,19830,echapora,SP
e24d3429d294b2eb200b064ebb035879,3514,sao paulo,SP
41b14765bd56c8ad10971074380f9c0c,9070,santo andre,SP
55c96925041a14097b6a7825554f4ad5,2122,sao paulo,SP
7a9c12e235c36247c3c81f50d6ea9cea,9541,sao caetano do sul,SP
ab27bbbad5239bc31a34709275a70db4,18279,tatui,SP
90b36c5aeb728d5504a39f435bef0c5f,13835,conchal,SP
08ad4ac1388e4420ca531c3edfc46198,6663,itapevi,SP
4992e76a42cb3aad7a7047e0d3d7e729,3334,sao paulo,SP
929f342384a6607afe143d789ade1316,86065,londrina,PR
d8bf0fc082fd4a77fc2e5679b6c00133,3184,sao paulo,SP
d6b664fa0667064c6d76394e7848d790,14801,araraquara,SP
1464afc72f696af775557a821c2e253f,28630,nova friburgo,RJ
76d336555bb25f3165d2f0d6da719c40,18015,sorocaba,SP
4eb61f060e7dcc1d5a80d806c35cc541,5743,sao paulo,SP
d5b9a084373da994a6e37f732169a853,9182,santo andre,SP
c8771b1a10bb99bb34d3c459c5cffb53,36512,tocantins,SP
344223b2a90784f64136a8a5da012e7f,89117,gaspar,SC
3e35a8bb43569389d3cebef0ce820f69,3124,sao paulo,SP
28405831a29823802aa22c084cfd0649,3644,sao paulo,SP
1f2eebc0e970fd3c463e4f5d9652687a,1311,sao paulo,SP
13511db12ac61e2f89c53b72a944a60b,95020,caxias do sul,RS
3364a91ec4d56c98e44174de954b94f6,76804,porto velho,RO
d05ae8f7a5bd1d2a690a44cd079e4e27,22775,rio de janeiro,RJ
06bb3a2fe5e7b7a845b13e8fb91bd944,31844,belo horizonte,MG
2d42ebcda99fd55f6f4bc2f1ca035d50,76400,uruacu,GO
d4910f1cdcfdabd48d6b316e395d4a23,9190,santo andre,SP
1284de4ae8aa26997e748c851557cf0e,85301,laranjeiras do sul,SP
63704069d9bd3a75c1cf59babe56004a,13212,jundiai,SP
4da0e408c99d2fdc2126dc9fce518060,86300,cornelio procopio,PR
6d803cb79cc31c41c4c789a75933b3c7,14600,sao joaquim da barra,SP
fc6295add6f51a0936407ead70c1001d,4101,sao paulo,SP
513a54369b6a8a6602fcb0e129c6d78d,9862,sao bernardo do campo,SP
41ab63a91b8b264e8c8780368bf1dd5b,31555,belo horizonte,MG
a53f60f05f822b5c621a50ff6a5cb362,38402,uberlandia,MG
08cdbae123ff67ca4e36d9d641ce0119,36504,uba,MG
6c17baf138731a4aaacc3210adf2037b,14400,franca,SP
ae8bfdbf1c2a2a2dee92d799db0a31c6,85900,toledo,PR
70c4eedec9cb4a85cda2f3f9673557b4,1208,sao paulo,SP
3c4e0452bff7a2a788179488d3d77032,83408,colombo,PR
066a6914e1ebf3ea95a216c73a986b91,85863,foz do iguacu,PR
c6218512d16fcac0af02fe92691cf274,32315,contagem,MG
7202e2ba20579a9bd1acb29e61fe71f6,14401,franca,SP
52b53f7061969fe471d119b6195da864,88301,itajai,SP
da20530872245d6cd9d2f5725613c430,95650,igrejinha,RS
8f54d64f28a993550aa7943f12572959,35160,ipatinga,MG
9523fb39dd240aa958e040f8183d64f3,1541,sao paulo,SP
e5a3438891c0bfdb9394643f95273d8e,13483,limeira,SP
6ee85be3693ed79a8e80718743d80655,3937,sao paulo,SP
8a1ff5c35f6595a73fef4c7b96e4908a,83091,sao  jose dos pinhais,PR
48b6c3f4c6a93171da04b75313f2130f,17700,osvaldo cruz,SP
dc8798cbf453b7e0f98745e396cc5616,5455,sao paulo,SP
9d681c7e12db302cb261e721040dde65,80330,curitiba,PR
f5b44895715ddfe3087dc414f30268f3,18017,sorocaba,SP
96804ea39d96eb908e7c3afdb671bb9e,38950,ibia,MG
57d2ba47f7a3209aa347532ae75c1165,89287,sao bento do sul,SC
ed46f1eb4a638113deb2a1137b5f22e9,89080,indaial,SC
73b8eb4a9a729d4019b24ed1be748cbf,13070,campinas,SP
5c3460cd3e8a984382ae254e7dd20d9f,15085,sao jose do rio preto,SP
ad738d3fcf42655ed15c4960b7b6c601,93425,novo hamburgo,RS
33ab10be054370c254ddfcf0a6253422,22790,rio de janeiro,RJ
c89cf7c468a48af70aada384e722f9e2,25730,petropolis,RJ
c3e1abd72a42fe690fcd89cf5720fe29,13840,mogi guacu,SP
4dab98ca6cd6d3df586203cefd28a042,91150,porto alegre,RS
457fe919b032a3f7dadba6fb92cf7855,13140,paulinia,SP
db4350fd57ae30082dec7acbaacc17f9,3126,sao paulo,SP
de0c78824586e9a5f5f04fd84e25df39,6730,vargem grande paulista,SP
768de2a4fc06aacecb9a586ccc30746a,70645,brasilia,DF
c864036feaab8c1659f65ea4faebe1da,83605,campo largo,PR
eec3469d83e142f9a104886655338c37,17030,bauru,SP
749e7cdabbaf72f16677859e27874ba5,7122,guarulhos,SP
