order_id,payment_sequential,payment_type,payment_installments,payment_value
ae96c285e2413fd08d98768e8dac20df,1,credit_card,1,87.32
40bd7d4e6219af90438292c55c87c61a,1,credit_card,3,92.84
41912407aa4f806e91639c89391eceef,1,credit_card,1,82.33
a04995b6f39e30fbf244133abe9fd71c,1,credit_card,8,84.14
89d1ef8c6ccfdaf55c7f2d5aaa8ded9a,1,credit_card,1,50.87
80f3b3dfb90795a9b5bf61ed8e8df267,1,boleto,1,777.76
e55b8c5adaece78a8727257a535b0156,1,credit_card,1,108.1
b6d7ff9193e91d57a1f501ba1ecc9536,1,credit_card,2,163.89
0bd166e72c588bcc71cf432b653c1667,1,credit_card,2,117.63
7a8cc403293bdadea04f2c93aeb91a4c,1,boleto,1,2269.98
d9fee6ee13066c1eaaa95f24bcc8a4d8,1,credit_card,1,209.12
82262a82713a250e0e1f99b5111b9614,1,credit_card,8,84.36
6f0bbdaf91746e96253d10fe7e374f7d,1,credit_card,3,238.16
aef24fc9e8f2acb0fd975391c6be7ff5,1,debit_card,1,169.94
37f564e804d0f8ddabe57ae3d4f9dd9e,1,credit_card,6,69.03
31d088e504f8c5f70f6b429451511680,1,credit_card,3,139.59
b68b074f1ab9121ef83da7fcc026534a,1,credit_card,2,162.76
30bf87367ed2e63f68bfb5aacdae279b,1,credit_card,1,56.99
426a9742b533fc6fed17d1fd6d143d7e,1,credit_card,10,4513.32
34eeeb0f3dd806169c5b90f466d37cda,1,boleto,1,92.32
cfc77d77eddda18d8d9eca3140e2fc6b,1,credit_card,3,96.82
0b36b5725c37564b933ec5845f63b635,1,boleto,1,145.58
3bae20c7f7ad4cf125d51f381c55f8e5,1,boleto,1,89.57
a7dc01ae91acf2567d1367a25ce303e5,1,credit_card,1,53.37
bc8f3d379c349098bbcd8b6f41883e59,1,credit_card,1,369.66
64bc4bb24614c33812ee58261e887145,1,credit_card,9,96.98
539f8cabdc5c85e2f451197749a96753,1,credit_card,1,80.33
8717b95453a85a457f3f3cbe1aaa118a,1,credit_card,1,62.47
f20da7723f4f27767d18d8039dc8fe6c,1,credit_card,3,310.18
1eee90122489f645e511e11ab3ffeedf,1,boleto,1,53.99
99330d45c3ba6f45ad5745f6de036c5f,1,credit_card,4,217.09
1299a512fc464f808332d44a0e73f367,1,credit_card,2,120.97
9e56ad5aa7b82470ecf52af83edbe7cd,1,boleto,1,354.45
f481c4a578efee5b662a2df18c3df59e,1,boleto,1,109.77
1dbff949801376b8795a093d31cfe205,1,credit_card,1,66.38
b16fc35ee8e5ad2889854407c7046d18,1,voucher,1,58.13
685f8172db0440c031fefe2081cbef7f,1,credit_card,3,123.73
1aa7c7804ba8f6c5da37c380af66d559,1,debit_card,1,67.94
1c2f3eb4c18b1e3ca9439f2824205429,1,credit_card,6,428.78
8d62f7dee37e4ec2dcd3843812005016,1,credit_card,1,36.13
ac8a7a5a2eb68fd70147207a05c5e9d9,1,boleto,1,107.05
958203017423df129c09a359f552907c,1,credit_card,5,120.09
1b8b690d422116abd9e63afdd49dc279,1,credit_card,10,818.4
9b2d0b62b218b964a7d93e0df5e07b7f,1,boleto,1,30.69
6c2df3329834884b60365f14e084c043,1,credit_card,1,25.5
91db217544d0eac98354b11f2f35abcb,1,boleto,1,67.83
a691df9591603131dd5fa585cd1d9406,1,boleto,1,125.33
edf3091b65403afebeb2a7cbb1682b6f,1,credit_card,2,137.81
6e98c6485a5b20c9644e1dd3125e40ed,1,boleto,1,346.51
6fa44c0aa6e74a2ded90c2657778e81d,1,boleto,1,23.1
5a80f55b30d5104aec28b1bc6b59b796,1,credit_card,2,128.31
382447aa0ebf13393d646287fed13df7,1,credit_card,1,70.98
29e40e2efb1493c943466c5e401d08ab,1,boleto,1,71.71
ba5ce5fa576ad02931cf1977c7f82323,1,credit_card,6,216.14
de0a003330b41a595051ce9986bc7799,1,credit_card,3,299.76
e1b6234c322ab01a32771bf57c597043,1,credit_card,8,156.09
29b864f0e9959e828d0be8a00fba46bc,1,credit_card,10,266.92
ebd0eab2867a20cb181ae2222a511546,1,boleto,1,170.84
d57d9345daadd30b1ce4c22c40250583,1,credit_card,4,46.78
3600dce59c2a50ed7c67e0d818b1e5bd,1,credit_card,3,162.34
45f8bc3f8278f2b2a3e6c843a798763a,1,credit_card,1,63.23
2f9db112709bc8611e33dff37de4ad8c,1,credit_card,1,147.26
3f9a35a487f683b49672e20b9343cc83,1,credit_card,1,90.88
fd0abe8d74360c4ebadc97d5f4cb36c4,1,boleto,1,31.77
2f508dcfe7fed8d13639afe310df65ab,1,credit_card,2,116.62
8d45ba0ad212829bdc547dacea18c3a2,1,credit_card,1,136.3
0a8758ec6f399b52f2ecb7b1a0c4c16c,1,credit_card,3,66.67
b552bf4c093b6c4804fa08eaee94a786,1,voucher,1,8.97
1a0947b062b99b0dddceccfdf2405039,1,credit_card,1,673.68
860a775a4c01146f0dac9eebe2ac8461,1,credit_card,3,266.5
4fe6e6eee2e643359d66860e9954cb84,1,credit_card,10,2190.4
c38c9bc64c50852ae814ac2dc6bff45d,1,credit_card,1,163.47
1f7ef4e37ca10d4ed60f43c7cf81e181,1,boleto,1,40.0
385ee6bd014c3ca0b3be6215f97349d0,1,boleto,1,89.77
b8ee80bb6d575240f0b5f9f87987be6d,1,credit_card,10,333.45
3ef7429ed38ffaf75b175132ec09235d,1,credit_card,3,62.94
d369d156735fab51bb2ef5c47e8d3e72,1,credit_card,4,1125.58
0ec61157a488963fe217233f74c52760,1,credit_card,1,45.01
0cf2af331f55382bd5698864658e73f0,1,boleto,1,72.27
94aa11237bc16075072bb3569a0bf5c5,2,voucher,1,16.77
169f6274660e528484fd239aa7d27097,1,boleto,1,124.69
d27f68b7ab23e7d54229e59537c29176,1,credit_card,5,86.42
291968f5d2acf526dad62cd114593463,1,boleto,1,569.44
934f5cbffbb010f2c0b4a1663d2c14fd,1,credit_card,10,291.12
bbc78f387d75afb81df8da1498337e8e,1,credit_card,6,139.61
4d23a772e8fc588881020cd749f76c8f,1,boleto,1,31.0
2a48623a075ed7b21c8f9ed3ab513674,1,credit_card,2,154.28
59668dbabb7fd2151ea6d80d1ea0f251,1,credit_card,1,97.72
37439c69cc9254ad393066b4061ae5f2,1,boleto,1,158.22
769c9e627636f4041274ad3cf6b94fd3,1,credit_card,1,39.09
5a91aca4cab56a1119249a6ab5d41318,1,boleto,1,172.57
ca5a6a09733f353ede92562e5d858d88,1,credit_card,4,218.65
7e1513d1c3dcd78268465d40ac95561b,1,credit_card,2,100.18
a5e8bd40b3d57b6a26a1e79bafcae9ea,1,credit_card,4,125.53
30eb48d11917481e5af28f68d39002e9,1,credit_card,3,161.83
d8751e37cdb2166fa6df8a8ebc346768,1,boleto,1,164.9
8f80c260c49e02ec6dabd0385b79e1f7,1,credit_card,1,73.34
89b9dca459730f82d38425daf378b9e0,1,credit_card,1,19.33
17389ecc18ada2b3cc49b0fbc2100079,1,credit_card,2,187.17
784389cee609eccd4f055e1eb8544285,1,credit_card,5,61.4
f2007850ef091173797b879e61610353,1,credit_card,4,72.58
539da8a3272212f11860bef60a1166b9,1,credit_card,2,151.18
b4c035ccb21c24eac46fc9298084e1f7,1,boleto,1,816.33
ae68c99e963e1694453bacc5db91513d,1,boleto,1,64.44
226dda5620db063cd962833766480273,1,credit_card,4,43.69
7b056b08bd6ecffcc044693543061ec5,1,credit_card,4,116.26
c78ebbd697d902b76f0b9381f22b17cd,1,credit_card,3,253.28
2227a4ee1734c34fcc4a327f6fe0e3de,1,debit_card,1,56.39
38fc0077bb82a927b530aec218ce1ac4,1,credit_card,2,42.38
76f9204ee569a062f27c7e6e5c51983c,1,credit_card,2,198.99
89ce68f38090867719b22774f8bf5861,1,credit_card,6,162.99
ce0fc5f1ff91f6aaf5eae637a2827b2e,1,credit_card,5,88.87
8ab9b41f4fa44e65eabf1c4139e415a6,1,credit_card,1,91.61
352c07bd942e2c6def34464d7d84469a,1,credit_card,2,118.72
9e7147a6ff3d5299da2672e1c64c9c49,1,credit_card,6,87.44
c75e8aabb43c6485091e0ed9b88ed5d9,1,credit_card,5,53.3
d98de0b93af438f10055817e0f93787c,1,boleto,1,146.15
54a33eb07a24da26f790d99fa2adfd7c,1,boleto,1,75.55
3ae926d60440f9f3c6ddc952f25c9da2,1,credit_card,1,492.56
9103eec003eec6e15daddb31db5d756d,1,credit_card,5,77.66
708d24301975cd5be16d65c280b4b2f0,1,credit_card,4,44.69
fd0ac58dfd0c4a3034ec2fe3e6200fce,1,credit_card,3,106.29
bb3cb6cfa76f900629c74757839ffb96,1,boleto,1,154.69
e14a5582dbf9738cda2251600e5df96e,1,credit_card,1,69.17
37944c14b9384f4494476b8979f9d0b3,1,credit_card,1,55.46
a0c1b0545665f839199e53177bc639f7,1,debit_card,1,32.09
d9bf43027ddbeee4ced772f175c2dc40,1,credit_card,6,62.91
f597474362522875e95179c13835e408,1,credit_card,4,322.89
5067e58e7d7a2e2f96c222a0335df18a,1,credit_card,5,102.87
a95c742fa7426798396959c1bd1d6ab8,2,voucher,1,99.65
bca438a94b0b58bd0f7a15666e522042,1,credit_card,6,73.49
3e351fbdb9c27ebe3c34cb15c40b7e22,1,credit_card,6,138.79
e6c7c9a857844647e04396cb131c3b6d,1,credit_card,3,67.96
5f4b64b16eb569c12eab47e5f74b4385,1,credit_card,1,36.5
ad192211a3b7e6018ffdea3e5fef1444,1,credit_card,1,79.88
e87da23aab323df28deb2e98d41a3fb0,1,credit_card,8,321.08
512995f2b2e1cec7b7857389582ecf07,1,credit_card,4,47.23
f29d2e7d66aaf2845c93e1fe45fabc8a,1,credit_card,3,179.22
9f8a5df991c57d29150d67467ebb5001,1,boleto,1,82.61
33c70a68187133539aee97d653537d3f,1,credit_card,8,246.55
bbeace003fa084aa3ecbb486d76b6766,1,credit_card,2,54.58
94efce41dfeea273248d6b60b98fdf71,1,credit_card,6,148.73
46756e8b057947b9f69b5a70f084817f,1,boleto,1,106.34
8a9df0e90856f381a0cf115092f8dfdd,1,credit_card,3,158.76
6ae4ad0a162ebfca9800f1c1d490810e,1,credit_card,2,187.06
dad86956863b4f2c6744baf0b3989a8a,1,credit_card,10,350.19
8a22bbf4a8d46b845e7b24add6dc5bce,1,credit_card,4,45.09
d0836b3ff071bfc93b8a3c5acd8b63a6,1,credit_card,2,183.69
6596bb82d3587969e11ab60c661f199a,1,credit_card,1,49.27
8024bee268e76b6cff9da86da00f1490,2,voucher,1,125.95
746f5cee378062b6502e0138b72969a7,1,credit_card,1,75.57
c07db2ecf8530bd60659764d866467cf,4,voucher,1,7.73
50affbf242adb2cf23efc823a471d621,1,boleto,1,50.53
b44e4934b1e5508c95af97751e9cfd6e,1,credit_card,1,70.0
064eacf6619a7203b06b7187bf3a3779,1,credit_card,1,37.8
4d63886c6803f7b71171fe305b93e3f1,1,credit_card,1,37.31
a87ff224eacb96fb31136e921f9c322d,1,credit_card,2,114.76
ca096b7aaeb4fc794c0e4e8e9ad8294f,1,credit_card,8,147.07
74c4ac3867f9fef27d2e9377a746f090,1,credit_card,4,177.25
f037570b9dc59fcdd25a6d3e87135ce4,1,credit_card,8,92.9
c52439e463e5cd80125600ab8ee93344,1,credit_card,1,145.56
bde485bef13be8b3bd38071e027e954f,2,voucher,1,338.87
b9ae8347ff0acee82f6bc8eea0067eb8,1,credit_card,1,113.15
bab38c27fa5095e8c2d70c3973cc78cd,1,boleto,1,100.34
6af6633de36925111b10a688783d004b,1,credit_card,2,801.84
aa63ba4f7387f6698c253e3d96b32797,1,boleto,1,61.01
304ef13cd0c4ae3f7b5f11380f8176b4,1,credit_card,10,136.5
1a0bb7fae90bbf7880d299f24698fd23,1,credit_card,2,105.83
1b9c491d2bd15c21c2e2cfdda8769335,1,boleto,1,405.54
fe563d119bfc3fde7ce511e31594507c,1,credit_card,3,193.37
935c71d5c924d23711a40367cb43913c,1,credit_card,6,117.37
de9b8b05fb249806b7dc8f5cd60eccad,1,credit_card,1,85.14
ec1ecce6ed2f4a351a045a8de255e3af,1,credit_card,4,209.71
d14f47d31b1e3717cd25c3876b276523,1,credit_card,1,127.67
bd8140fa5a6e24ece48b36114f0fda66,1,credit_card,10,1992.42
bc2e4d7ad808e01f4e639fc4c447966a,1,credit_card,1,62.51
455b543c53eb86970fe22cdb9890a686,1,credit_card,6,164.66
d236cf5ba33b4dad75e39c1d080f536e,1,credit_card,2,119.2
e533ab0dcf6735763fd458fda9868cea,1,boleto,1,200.52
0877034e4780ed6345f93f2c0e0d48ec,1,credit_card,1,109.38
95e7bfc2e335e44766ce4eb5f5771e30,1,credit_card,6,79.02
c1e4bdeeda1ce8c91f4c71b977fca35f,1,boleto,1,92.83
cadf799bab2fdd6d82d549d720595d8b,1,boleto,1,92.15
b90846dbd50e328b0a1b6be47a8e2c0b,1,credit_card,4,65.9
f1e8643379e102eb64bc8ed6989a2ec7,1,credit_card,2,27.39
ca621c614abfc6d64f4a093ade1249b9,1,boleto,1,85.14
c51b35954aa4164be11e5568091b9b67,1,boleto,1,49.0
6afa05756faa49c6485547d727669dbe,1,boleto,1,164.63
d1be5514260cbf085a5c99771a5b2741,1,credit_card,5,64.77
aaefff6521e66b3e5c88bb2c93b9bc72,1,credit_card,1,19.21
d0ba905881285a45bc5a1b6bd5c6f079,1,boleto,1,29.27
9e2d5a5568e945a766c01200f5f3cdc8,1,credit_card,2,141.86
01237c761ffb72594a466ed514518af0,1,credit_card,2,126.46
bcd1f5bd3d7c694c6e68bd6b5e7f24a4,1,credit_card,1,115.57
ddfbaf4d75ab8f1a0db775cb0dad0e6e,1,credit_card,6,60.3
3c4ef06a14ef470e73ea05eb315ff841,1,boleto,1,191.46
88c588c116fd06fb8e48dd83af88ec4a,2,voucher,1,27.75
a83bbd7210fc35296b93c16a48be49b8,1,credit_card,3,66.6
1aa9011725c8870edc81277571e62ad7,1,credit_card,6,62.05
f6f0b540e89f9b3f6f256e9c5c739f6f,1,boleto,1,61.05
f3d8b3063ee284e7e64c8f7c41b39188,1,boleto,1,85.59
bcc4d7b9422f45610ec4008b5012e842,1,credit_card,2,102.64
2d56f831faff17de02fb49d2155fb2e5,1,credit_card,1,123.42
36e78e784a4d494d933d65b28b7bca99,1,boleto,1,127.19
afc7e369fb66c82c25a30bf9f1958e21,1,boleto,1,96.8
cc72d62c9da97fa8f846e9403f0fe57f,1,credit_card,1,54.13
a5dfe2f94a7c8cb55a435a6ed9fc2c12,1,boleto,1,76.05
45e199ea5adfa906eccd69a47b50e870,1,boleto,1,31.38
aef48a244608d4b43b75063d4f902eda,1,credit_card,1,78.87
eac07a0dbd3a43600f76d084fb472e63,1,boleto,1,208.48
891e419a9019fb81b67212a708cb5f83,1,credit_card,8,442.72
9cb00de5b638536df59a274ce43e811d,1,credit_card,8,88.41
d80681e64c64ae8f7056f86223e646b7,1,credit_card,5,123.84
d2bc00da63cd350e641ae8a80b029316,1,boleto,1,64.1
0eb4df6bfdca047c300acf9d25b04391,1,credit_card,2,87.76
b76d4cfacc6733093c4f0fd3198d91b0,1,credit_card,2,147.15
b57b3958cf9a3e784bef1df23bc9b9fa,1,boleto,1,47.69
2a873cd8f2f02ea9bf84a5ae74970e20,1,credit_card,9,187.96
7243abbcc141cf4109c70f6bfbd736ca,1,credit_card,2,73.62
7bb79f0edc7627c4bd27cf2979b0b7ef,1,credit_card,4,44.09
b9c9ae9ec1ae133cb9d76c6a4d38c316,2,voucher,1,40.9
af5fd09fe9b65e034e9fd7ab345966f8,1,credit_card,3,37.68
7cb7082833b403a3d40a1596b54f2fba,1,credit_card,1,37.51
f86be73e2deb7e4d522ee8922cc02bd7,1,credit_card,3,30.64
fe03e808df6c069fbc70b82be411d07e,2,voucher,1,69.58
6f8607cd0ebba75f55b2ce01a1250963,1,credit_card,1,51.46
c13ac59826a76ae21dbe5b33ae83b857,1,credit_card,1,91.18
f203b250a442eac108f23c45f8b1efc8,1,boleto,1,57.19
5163b056ed27c054cb24f2c9c6802644,1,voucher,1,42.77
721e8bafa01037b2af767f8de9617d97,1,credit_card,1,30.11
5c12fa0af04c822b40b15db1dda45745,1,credit_card,1,62.21
f384f4edb05c390598d9010ea97f7f4e,1,credit_card,2,110.99
07d393eec6ab2c8c4a90dd4344b6abf9,1,boleto,1,252.66
cb59450fc63a9e7303fb29fbd71748a0,2,voucher,1,43.74
428379472fdd9b3d36d545677e852e77,1,credit_card,6,120.09
ba1e2cba74b728e6e26fb11c5fa0b5c5,1,credit_card,1,37.61
c36ef1e1846fbb375cfa1e035bc646ca,1,boleto,1,82.9
d16d35b47ec2d842e3846a4c7f4586d0,1,credit_card,3,77.75
3438da19facb0815f531bc3352447e29,1,credit_card,2,124.07
ebb17d52f687e249ea4c82b179752cdd,1,credit_card,1,57.29
6bf03fb2e1bfba95e698287241ad732d,1,credit_card,1,83.23
795bb9f4596c758fdd4a83435bd2bcb0,1,credit_card,1,51.5
01fe473278bb7522f081c21ee8e4cbd4,1,boleto,1,119.18
484f11db440188250fec53abd4283294,1,credit_card,1,63.41
8f66c7fa9b811026d696fc619becd5df,1,boleto,1,102.92
24d1d9f9bceae1483424740db703985f,1,credit_card,2,152.4
cbcf8d46a56861257f5bcacbc2c96709,1,credit_card,2,189.42
d34f40889c88789d3d30f961b338c4f9,1,boleto,1,64.53
1fc5d622399fcd0bdb8d79644854448c,1,credit_card,4,225.11
9a9e42d30fd1e23865968c5aafc1898e,1,credit_card,10,195.0
ea60e9579f440bbca132b795ff54807f,1,credit_card,3,69.22
95606e8113c2e8087c09cffe458fbf82,1,credit_card,4,127.01
8a9c85020206b99d373e46acae940127,1,credit_card,3,100.08
1ed94b4136f96a6bfbff567620be959a,1,credit_card,2,80.52
caf2048fee4b72387d1a2903becb1e60,1,boleto,1,82.72
35d8452c4085b7bad1b14bc47d24091b,1,credit_card,1,81.63
9808a7f5f5446817c3ebf7a804111d53,1,credit_card,3,32.68
1234a83b9c1d13b6d3308dd2000d60b3,1,credit_card,1,106.29
9156fc69417fcbcd95042aa80d9eaaab,1,credit_card,1,99.43
a48f45594f50b8ef8b1f29ca12a3d2e3,1,credit_card,2,123.3
0f7477abc25a26f58ebc0d00d2a7cde5,1,credit_card,6,66.63
231c5fbb9dd6166904af9bad6728b5aa,1,credit_card,5,257.51
91c8553552838cffe0bdcf5675b7a3e3,1,credit_card,1,309.66
b7bc01cb1fcbc469931bb6caebf2dfa0,1,debit_card,1,106.87
fcd173d025d9960fde973eb391a98e0b,1,voucher,1,141.75
a4bed2a96bc765394d832c0d9199b6bf,1,credit_card,7,73.75
5cca397d52ba2f962523520cc83db7ba,1,credit_card,4,98.16
5bbe496e9e32884e4f0260f1b6bd6c3d,1,credit_card,6,132.95
2bcb4add2a785006005bcea7b61559aa,3,voucher,1,8.84
483ff5a41552b4071ff9d8bef07c6ee7,1,credit_card,3,243.11
1915364b68b7df0c42012aadca4bed47,1,credit_card,6,83.16
65d949ae1a2e6f0e1c65dd06b9fb5eb2,1,credit_card,3,102.74
da737ef3ec9b9835b98345f6c155cdef,1,credit_card,10,181.89
8cee1e77f3ff782a0f7fc304065941b6,1,boleto,1,109.41
7a29d9cef76355b4b32321cc4c9e58fa,1,credit_card,1,57.24
b21f839962bbc030f2dbab44e96b92bb,1,credit_card,3,65.71
f3cb950f0d57842dbbd55317ceaeaa71,1,credit_card,1,401.45
abd94092d66fe4243b9297c30cbadf52,1,credit_card,2,225.71
7209ce21354cff1e1957b42ea0a76cd1,1,credit_card,8,162.65
d7c012e27187d85decdff9178b5105e2,1,credit_card,1,66.78
ed4bfa707956ab491448f8f28a48f6c6,1,credit_card,10,295.98
4b1fd4c19cb4a9c1dc657af8a028d002,1,credit_card,4,420.13
db30bf3b1cc383459bf7f3a938528cea,2,voucher,1,30.36
40480952d51c22285abc3b9a16595822,1,credit_card,3,188.39
bf663339c2578e920e49cd43f61ada03,1,boleto,1,176.65
2af768daf2646f316e9457e1f10b2428,1,boleto,1,158.75
e20e297c2b95d890b7a5eaa278c82ce2,1,credit_card,6,75.73
01b6bbf0a9ac5d54dfebb11ddcd8fa8e,1,credit_card,1,64.77
f1fef02958f49028cbdab162242010b8,1,credit_card,2,123.97
ff9770f7299db492e5fe01b4a231341b,1,credit_card,1,69.44
21f81def80da96111c7afeeab35f9513,1,credit_card,2,61.14
514ed457190c903720b7fd33660c486d,1,credit_card,8,366.19
6660735419b67a222968c81cd4e3fc9b,1,credit_card,7,689.44
91aabcab64d026c696b559aae16dd2c3,1,credit_card,1,62.63
ed0094f95927e35ebb97a275ed02d046,5,voucher,1,13.97
bc5f0128352ad6328d797fa4166dd281,1,credit_card,4,459.69
7a1bca69f79d87467a917e1fdc8cda7e,1,credit_card,5,114.27
2d3c3cbfc3286b15ef13547f94567459,1,credit_card,9,97.2
f4eb8741e3a999cc0893b2167fd19fde,1,credit_card,8,230.15
035518626172ac1884aa3825eb7d1379,1,credit_card,1,72.14
ac9ec0af6e2e654e5b2b88f0ee326b4c,1,credit_card,1,37.61
ec6752845f9c553dcaeb40318b0df3ce,1,credit_card,8,82.33
105b2c7913d00cfa89da319a1d8a9f12,1,boleto,1,204.75
fac5aea2eb44617d8aab053d9172f29a,2,voucher,1,15.31
2511cdf205337513507a1863f0098d39,1,voucher,1,107.58
d7449e15f5045562074cc57796341cf7,1,credit_card,1,222.27
ead6e94505588441e5b1137582a2a1b1,1,credit_card,2,65.71
57958dd5540bb9761f0e10453515650f,1,credit_card,2,88.95
186b94634429b12c00204e57cfaf60ca,1,credit_card,1,86.15
a680b5aeb5904a094623ea785dd8de53,1,credit_card,4,92.57
c263211bd219538f7c031591e87ef0d7,1,boleto,1,753.94
d81dff089ae648dacea746f77643f86e,1,credit_card,10,910.6
f25ddb6cd62d720a5d91fff80467930a,1,credit_card,8,420.13
df7e2759236fdf704508c65069fb6dbf,1,credit_card,1,49.32
4a67b546b856f02914a14967ded3c7af,1,credit_card,3,100.51
5466d76b73c2c9ea826b3fc661288d0c,1,boleto,1,148.77
da00834d06065856c172220d3aeff76a,1,credit_card,2,118.39
f09bc0ed04e322d111f6df0db249d65f,1,boleto,1,227.47
cacb1996e2de4ef6334c5223259544e0,1,credit_card,3,64.1
de5b9ed8a33e27633d1c4a31445dddd1,2,debit_card,1,216.22
e0d01033a569b492f76a8fc5d333cda1,1,credit_card,1,68.87
11242fc97afd67d5b5a7e211aad24bb8,1,credit_card,10,174.47
7aec7711c4f60453a59bf2f85d18187f,1,boleto,1,234.29
53f0bd64140840f70f00c89e7a19fdf2,1,credit_card,2,230.75
3a5ea246a74d3839864f0f2f49585663,1,boleto,1,291.66
dad151e92378667093156fc66f981742,2,voucher,1,50.0
161743a94abde3599def5bdce166684c,1,boleto,1,221.52
96a8d065c3f2dbde8c6ff7fae00a2f35,1,credit_card,2,152.88
34e0517759f61ad4194136f63ab3f3cb,2,voucher,1,31.37
3ffe9f020ed3983733cae2d4b581c27d,1,credit_card,1,82.55
25d3072dc56915e5a39b1b745be7e001,1,credit_card,1,84.07
c00f3f641666e8a8aa2014b9fb8f1b68,1,credit_card,1,67.02
29eaa93d33fc632871bee1c846c6c7ce,1,credit_card,4,117.35
c771032d318005136655d3e3bf60bf54,1,credit_card,2,194.91
d286e7a7639e71eb3d8bd4c37264ec1c,1,boleto,1,162.04
24b0555959f9e29bcb212e1b0ed0b878,1,credit_card,4,89.76
9608711e5e4642e06ddc2cddfe564d72,1,credit_card,2,166.98
c1455c8a20a788e3c2d4093001d92c05,1,credit_card,6,238.69
e06ca49e4892725cc2a5425f4d39048a,1,credit_card,2,156.87
a7b5335df0e4011b78171b889fc52a2f,1,credit_card,2,44.2
73db7f6cd086270ffe2e67b8379385bf,1,credit_card,2,56.49
2011a926846f9fa10088488fca493f95,1,credit_card,1,36.69
02c51fbf49fd8169c04fbc30e9632ebf,1,credit_card,1,57.85
2ba9cedfe4113e91c29c82f4be24687d,1,credit_card,1,84.37
0580cfd05da4901cede805697f39a632,2,voucher,1,69.19
62fd709303ada1fdabb94af48092000b,1,credit_card,3,182.1
f64b1037e9e9b824414ca423e452b1d0,3,voucher,1,44.63
005f25968fc854ea16fb16f5bdbc87c7,1,credit_card,3,86.15
9e4d464ffd49d8042318b1f24cb6005e,1,boleto,1,150.83
850f7e5523f86d76fdee921da3dc9895,1,boleto,1,34.51
c6dd5fe55c03a2618b4a0667de43fac9,1,credit_card,5,371.93
fa13371966ea8d560a9f52d266d68a63,1,credit_card,5,118.1
bdfa4237c19c14513acaf750e3e8b7f1,1,boleto,1,33.24
7110f0eeece3a706f92c964efb204e57,1,boleto,1,92.9
ced9d48cd170ccf0a762bf379b4723fc,1,credit_card,2,76.39
c7521177a460038dfb9802a58ea41c3d,1,credit_card,4,83.7
0b8ecdf43368739829456740ed76b909,1,credit_card,1,76.76
0c7a6b23056ca2e73c8b369698e1d781,1,credit_card,2,108.79
e0ea34baecdf184089f368a8ba575907,1,credit_card,8,91.18
e5c83b9d7049d45d07109c42cb808281,1,credit_card,4,392.86
f802bb2c1b7a364738b3f86a30148853,1,credit_card,7,151.61
5a6a63148f6ab52879bb7c2d7117e366,1,boleto,1,145.6
55463000ff2ec17f2fc06a0b6a1c846c,1,credit_card,1,50.01
5347a99b50c4d33d2959dcce4e19641c,1,credit_card,2,92.5
0ff01ca1108c8fea3d74a51ee283841e,1,boleto,1,116.45
9bdc00acb04f677adc8329b932122fd6,1,boleto,1,70.9
faf1a9a55f20bf03661c87c19dae1d92,2,voucher,1,48.19
45d708b533e84fc3718ffde7cbbc6537,1,boleto,1,27.6
ead893b6feb078f2a8f88787db56dcc7,1,credit_card,8,215.81
1f1b93186b0c7281daf8f6c6145279d6,1,boleto,1,48.71
4205a3c89c70026b43d90706a98e2f17,1,boleto,1,76.88
4ebed5a2d80995d747c4f4728007b406,1,boleto,1,45.0
15226cfb3e9f4ad163d09f493688204b,3,voucher,1,20.09
f4b984332e7956371b352bb4edae2cac,1,credit_card,6,215.01
9abf2c67162c8756e2733a5f36e0ed12,1,credit_card,1,102.58
61e5cd1c042eccdc6df63d57e99b1ae4,1,boleto,1,47.09
48d5b6816e1f11f1272000b4af1fd7ed,1,credit_card,8,162.93
cd39022e5751efdf258a1052e7e9bc70,1,boleto,1,82.98
34cb7aea9fb1df274bca0a4ade9c4f05,1,credit_card,3,102.03
efb6786e7cae312c673bb5ac3a677ca0,1,boleto,1,108.72
181544d1a7128358afb29daed7793e9d,1,credit_card,4,218.64
36b1f4e20647a8599217e502c9ed45e0,1,credit_card,2,109.55
91f773f9e0ac13fce1ee51a83ded4b02,1,credit_card,2,314.21
0ce8dd4235e50ae2f8beff18c2ae0c26,1,boleto,1,208.52
9dc0a33bcfa9c6bfa29e7434029a8631,1,credit_card,1,13.15
a13566e1ef3931ee9fc63bc9903446bb,1,credit_card,1,113.68
479c68f635b21bcb61385058d99b9b6c,1,boleto,1,94.12
c0b7aa955b674c70e833720661fa765f,1,credit_card,5,284.89
aa39e753399d95834f9d16ac80fc60e3,1,credit_card,2,258.68
4211e9c52967c6118ba50e4efde875a5,1,credit_card,3,68.31
3ce61878d5eed0865d51e364fdd01ac2,1,credit_card,7,75.58
279f4b9e7b2a4b2b98c0d8c8a8f2a4b2,1,credit_card,1,107.78
a9d12173450be22cabf7f56bfebc2565,1,credit_card,5,196.26
b6124eb66f799ee6f995083761816983,1,credit_card,5,277.12
17b8a04ba7a415fb05b7f8cf67b27255,1,credit_card,1,79.98
0fe8aad910ff05e73b0ddb0a89e61b21,1,boleto,1,57.37
82a779af9bebb4de11f9eb1152112f36,1,credit_card,1,28.78
0a881bec2e3ae03ba47a8d04d5dfc450,1,credit_card,2,138.07
4374672f40f26ec3646cdc22c5f57733,1,credit_card,2,156.73
21dc00cebbf91043aad476465c49c42f,1,credit_card,2,116.9
