product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
24fee4a800146a47846fa0e345b6d6ed,agro_industria_e_comercio,22.0,353.0,1.0,800.0,20.0,20.0,20.0
ab40c45cb88545d5efa2679b30cec4c3,bebidas,40.0,472.0,1.0,4300.0,50.0,20.0,20.0
21a23f7375628a983f0496f2511e62fa,moveis_decoracao,55.0,241.0,1.0,2000.0,36.0,4.0,30.0
d30115c5c4af6437de4bbf9faa668de1,cama_mesa_banho,43.0,124.0,1.0,250.0,40.0,4.0,30.0
a2105c8c0d5d99dbc5a2a9ad94321e5c,esporte_lazer,58.0,1274.0,2.0,4800.0,58.0,10.0,50.0
7af69c11f2613a1f1fa6c519fd358b49,utilidades_domesticas,28.0,86.0,1.0,345.0,17.0,20.0,19.0
defce8530200d29d2c50f4ca66400e06,papelaria,53.0,890.0,3.0,8000.0,50.0,9.0,16.0
d20466987c855004cda6b91a3a09da79,moveis_decoracao,55.0,223.0,1.0,26800.0,56.0,48.0,38.0
d31bf2a9527a3b785e229da07cbb86af,utilidades_domesticas,30.0,299.0,2.0,250.0,16.0,23.0,14.0
9dfba8dfc02d7b0a915625e28ca316ba,pet_shop,48.0,738.0,4.0,1200.0,24.0,24.0,24.0
736dbfee5f7255179bdc8327bf1e38e0,fashion_bolsas_e_acessorios,60.0,1180.0,15.0,5300.0,18.0,17.0,15.0
67d4137622a3e1586ab26438993b898f,consoles_games,43.0,488.0,2.0,100.0,18.0,5.0,15.0
a1c4213421e6cf98f7167b2086e96ea2,perfumaria,47.0,402.0,1.0,133.0,16.0,16.0,13.0
431084bfeb9352363649e36c9c4cc3ad,malas_acessorios,60.0,2424.0,7.0,19050.0,30.0,76.0,50.0
c1d14f1a3879495b9df24a6c48880642,beleza_saude,46.0,1873.0,1.0,1538.0,18.0,19.0,18.0
973b82b1eed5902879aa90864b5e340d,eletrodomesticos,58.0,146.0,1.0,950.0,32.0,37.0,22.0
229e0aa8bfc8fc368eab501695dbcef3,beleza_saude,47.0,766.0,1.0,400.0,18.0,9.0,14.0
4105d1e0439f5f75b5da2a645905d747,brinquedos,37.0,1192.0,2.0,900.0,20.0,20.0,22.0
7f2b84e06353dbec6da66923271c98aa,utilidades_domesticas,59.0,898.0,1.0,550.0,16.0,25.0,11.0
f72b26eeffe2345b486cfeb723305bac,agro_industria_e_comercio,54.0,1036.0,2.0,13150.0,35.0,63.0,40.0
8719507b451f0290b7a707f076458264,utilidades_domesticas,36.0,2149.0,6.0,300.0,50.0,20.0,20.0
b41f1b93d5b478ecc56bcd6285c3a696,esporte_lazer,57.0,1537.0,5.0,450.0,30.0,10.0,30.0
33e77eecc23c25a65d10f627e5053617,moveis_escritorio,48.0,1092.0,1.0,7400.0,54.0,53.0,20.0
0df2a7a1ee25a81b032358dbb083319b,moveis_decoracao,42.0,1931.0,3.0,3800.0,70.0,4.0,55.0
0f2fd0a589cb7849c1dbedbd4109c2f8,beleza_saude,46.0,509.0,1.0,870.0,19.0,17.0,15.0
ad1280b6c5b1af7cfd97372249be66c9,ferramentas_jardim,60.0,2130.0,4.0,16700.0,46.0,40.0,46.0
3e9d1d635c7325575515ee564ea54556,cama_mesa_banho,52.0,115.0,1.0,2900.0,45.0,25.0,35.0
5fda5f5969ed8a446022953a89e1c81a,moveis_decoracao,56.0,1031.0,2.0,800.0,20.0,40.0,20.0
85f7542f664dc1afc5942aeee6825368,brinquedos,58.0,1173.0,4.0,2000.0,30.0,45.0,25.0
d815c471ccb5ba83a8c49fc5ecb28266,brinquedos,47.0,121.0,2.0,700.0,20.0,31.0,30.0
261dc97192b478e60fd1318cd0650618,utilidades_domesticas,47.0,811.0,2.0,1200.0,36.0,15.0,22.0
5ea3f159c3d1fbcb5f1785dbb9c984e0,telefonia,48.0,1086.0,2.0,200.0,18.0,6.0,11.0
f3720bc68555b1bff49b9ffd41b017ac,informatica_acessorios,60.0,274.0,1.0,867.0,34.0,15.0,15.0
512eb536b90566abb81ad91a6143a8ff,livros_interesse_geral,19.0,577.0,1.0,300.0,30.0,2.0,22.0
a38b238734207eeb0388676235cf56ec,relogios_presentes,60.0,416.0,2.0,3200.0,16.0,2.0,11.0
b7a2d0cb90ba252129d34d7c8d079d2b,perfumaria,39.0,211.0,1.0,442.0,23.0,15.0,17.0
39a4610d926a93fee7cfa54319ac3515,ferramentas_jardim,59.0,660.0,7.0,1600.0,18.0,22.0,20.0
41db6d8062fcd38410c699743ccc0265,telefonia,49.0,1438.0,2.0,125.0,19.0,5.0,11.0
f1d0ef439f9f2246803f89f1005ff709,cool_stuff,58.0,466.0,2.0,3833.0,18.0,35.0,18.0
26d7ac00b95e35c6592f0c0b289179f6,moveis_decoracao,60.0,585.0,1.0,500.0,24.0,2.0,24.0
8397dc503d1a0c2ac7422701884de5a6,ferramentas_jardim,43.0,580.0,1.0,315.0,14.0,13.0,13.0
652b078a8a6450ae6bf0823f150c7ede,esporte_lazer,24.0,178.0,1.0,3000.0,90.0,11.0,16.0
7d761cef314675473eda87ecc3b7e751,cama_mesa_banho,45.0,729.0,1.0,1250.0,20.0,30.0,30.0
57e7f9befd08f9e14bc4545abf760d0e,ferramentas_jardim,47.0,1017.0,1.0,700.0,25.0,11.0,11.0
53465a6b8b3c6d85fd7810aab30b5992,utilidades_domesticas,55.0,359.0,1.0,2000.0,43.0,30.0,32.0
99ad29366bb604be21e29faa41057d34,informatica_acessorios,57.0,151.0,2.0,800.0,42.0,8.0,31.0
90c6d279023ee6c3b1f494883e90b6a8,bebes,52.0,233.0,1.0,6950.0,41.0,40.0,40.0
c2e158a66da842665f27c88015a7dbd8,informatica_acessorios,53.0,813.0,4.0,850.0,17.0,12.0,12.0
441cab1deea761934372ba090ad7cc24,automotivo,55.0,1531.0,4.0,5900.0,28.0,14.0,28.0
a4a8ee739d3d5afba72490f748dcd0da,esporte_lazer,55.0,472.0,3.0,6700.0,35.0,15.0,20.0
6a3370dbb5bd5817ac81a5db12cb2baa,perfumaria,39.0,340.0,1.0,267.0,17.0,14.0,14.0
20dd7f59c8d37692cd7aabe00f3af998,beleza_saude,52.0,1709.0,1.0,625.0,29.0,20.0,24.0
6acecf7108cde510886d761f5d107fe1,papelaria,56.0,666.0,5.0,1000.0,20.0,15.0,31.0
a72c3f9fbd717831d5ec534cc276f126,utilidades_domesticas,33.0,368.0,1.0,150.0,18.0,10.0,18.0
f2169c25db6a579fde210bf8ce7ce9d7,ferramentas_jardim,33.0,1942.0,1.0,7750.0,54.0,28.0,28.0
e27a738cbbcf6c8878c713af56835a19,relogios_presentes,58.0,641.0,4.0,300.0,34.0,5.0,16.0
a54f6200fb09c904053b05461c2e91f8,cama_mesa_banho,31.0,331.0,1.0,2400.0,48.0,18.0,36.0
d3c044bd42d84a79e3b0c42662806a48,esporte_lazer,32.0,3831.0,1.0,150.0,16.0,16.0,11.0
a9028257171c93a8d948ff95a0082b0d,eletronicos,25.0,351.0,2.0,550.0,17.0,8.0,16.0
ac35486adb7b02598c182c2ff2e05254,beleza_saude,50.0,1517.0,1.0,1175.0,22.0,13.0,18.0
237629a2fbb505d4db6ef67408dcf5bf,utilidades_domesticas,54.0,460.0,1.0,475.0,24.0,19.0,24.0
3bf56e26b61ad28e0d04d2278fcb7ba8,papelaria,59.0,505.0,2.0,548.0,20.0,16.0,26.0
c5897f6f2d995196dbb40542439da9b9,utilidades_domesticas,48.0,407.0,4.0,1000.0,17.0,30.0,17.0
0f5332231359f783330b784af1b8c3bd,consoles_games,40.0,562.0,2.0,200.0,21.0,9.0,17.0
e13d2c379481eddfa4b8844f8beb7db0,ferramentas_jardim,52.0,347.0,3.0,850.0,22.0,5.0,45.0
49b6d7e8192cd04ef8f69b1bf00b7eb1,agro_industria_e_comercio,45.0,3177.0,6.0,1700.0,80.0,22.0,11.0
d533392198bde2027db30239ed5f4b8c,pet_shop,56.0,1285.0,2.0,1100.0,25.0,25.0,15.0
879089af9bd91cf72a7154b3be3e1074,esporte_lazer,56.0,752.0,2.0,200.0,16.0,10.0,11.0
503976dd917f8133babc4f0492a0e938,automotivo,60.0,202.0,3.0,200.0,16.0,15.0,15.0
ee2a93be95200d2260dff46097db56a2,esporte_lazer,30.0,386.0,1.0,1000.0,16.0,16.0,16.0
85af7fadae5de53760a7d131bdf776f7,cama_mesa_banho,59.0,1807.0,4.0,250.0,16.0,22.0,11.0
c025fc620500ff6e9d4a169cb7aff42d,automotivo,59.0,463.0,2.0,500.0,32.0,16.0,16.0
fda6a1e500285956c972ec2fe10f4923,alimentos_bebidas,52.0,1412.0,1.0,1850.0,20.0,20.0,20.0
9b5a5d9bb3fee413357c176ff3817567,relogios_presentes,51.0,663.0,2.0,300.0,16.0,11.0,11.0
34f99d82cfc355d08d8db780d14aa002,pcs,59.0,2009.0,2.0,25950.0,39.0,95.0,42.0
1561c00eeaa35a78b884771143c513f5,informatica_acessorios,49.0,225.0,2.0,250.0,16.0,3.0,16.0
572a90c3bb49f037f9400e6b5937e831,brinquedos,42.0,212.0,1.0,350.0,30.0,30.0,30.0
fb5c123fd5aba64397060623b857ff57,bebes,44.0,704.0,1.0,329.0,20.0,28.0,50.0
592dcb7933e5bf8d04d6b80a6c6312a2,moveis_decoracao,50.0,248.0,1.0,1400.0,40.0,8.0,30.0
08056d78bb75ed3ace107c72c16ec511,cool_stuff,35.0,443.0,1.0,1011.0,24.0,23.0,22.0
1fd570765d10abc088a6e78a8a75a7d4,relogios_presentes,45.0,300.0,1.0,425.0,21.0,15.0,16.0
d4a3ae5a2378f3e732a6d3ba73cc22e4,informatica_acessorios,55.0,631.0,1.0,571.0,24.0,25.0,20.0
a130d292151d4bc3d785f3404eea8d96,brinquedos,47.0,406.0,3.0,1875.0,35.0,23.0,28.0
d9cb2ed0c6d5ccdd1da7ae9e8cad120c,utilidades_domesticas,60.0,446.0,5.0,10300.0,45.0,28.0,45.0
cdf5c5621e09ef8189cee13cce5eb46b,cama_mesa_banho,51.0,231.0,1.0,2800.0,40.0,7.0,30.0
3ac282e271aaf2c48bc21254dd611285,perfumaria,50.0,718.0,4.0,500.0,23.0,9.0,19.0
96bdf83ce8bcf48510e8a8ab8b5fb660,fashion_bolsas_e_acessorios,42.0,139.0,4.0,50.0,18.0,18.0,12.0
4d53c4c283619d61ff3638ec8e2854d3,cama_mesa_banho,56.0,905.0,5.0,1550.0,32.0,6.0,25.0
5d5472bc6ef147ff1d2ca0b78127caae,beleza_saude,35.0,706.0,1.0,355.0,22.0,14.0,17.0
80fc21f90a43fdcfc623f11f5457db10,relogios_presentes,55.0,457.0,2.0,267.0,17.0,11.0,12.0
3e19791ee3fa124c96da5a87616794ac,automotivo,60.0,447.0,1.0,1500.0,30.0,20.0,60.0
cf7a7b66aacf1f397f944fa689f6af82,automotivo,59.0,825.0,6.0,4100.0,60.0,15.0,25.0
01af6a4592d74b6d41ceeede0bd8b417,esporte_lazer,51.0,1132.0,8.0,6600.0,105.0,15.0,25.0
e1dc23d88d327fefb34f58df7d6be272,utilidades_domesticas,29.0,814.0,3.0,425.0,31.0,14.0,14.0
ea4202e8bb909ce3b62009e02da04a54,beleza_saude,36.0,401.0,1.0,286.0,16.0,18.0,15.0
dbb0815bfd0515cd3de42dfbc33c8252,cama_mesa_banho,50.0,435.0,1.0,300.0,39.0,12.0,39.0
3c3c57f8884d5702b83ab9ff91dbbd50,malas_acessorios,58.0,2036.0,4.0,22600.0,77.0,33.0,56.0
5eda4e0f860531d5ba1fe2b23d468cab,construcao_ferramentas_construcao,58.0,1364.0,6.0,4950.0,20.0,24.0,21.0
a659cb33082b851fb87a33af8f0fff29,automotivo,60.0,380.0,1.0,150.0,16.0,6.0,11.0
2e217eb628a12a225a0bfb3fc6512fcd,bebes,26.0,563.0,4.0,7200.0,41.0,38.0,63.0
9a3ca83ba9d170d692b42098fff5b7ae,informatica_acessorios,56.0,2824.0,5.0,6700.0,50.0,50.0,30.0
4f46469cc5558e5021c7051b5c2447d4,fashion_bolsas_e_acessorios,56.0,356.0,3.0,500.0,43.0,16.0,27.0
4d153cd0e49c232e55168aff53489c07,automotivo,19.0,734.0,1.0,2500.0,54.0,12.0,40.0
09c3a2ea33f044aebffecd6681e00133,moveis_decoracao,45.0,494.0,1.0,1150.0,35.0,23.0,35.0
3f2c4414409c0a99c34cc0a7753e37d3,pet_shop,57.0,498.0,2.0,200.0,20.0,20.0,20.0
2dda719980a369a8982002431ff785dd,fashion_bolsas_e_acessorios,45.0,826.0,1.0,100.0,16.0,5.0,16.0
d566c6f148d426bff95179d7e2e91d61,automotivo,25.0,1268.0,2.0,200.0,30.0,30.0,30.0
488f6ad202b2656d346498ec03963de1,papelaria,43.0,215.0,1.0,700.0,46.0,10.0,32.0
fcdb929c70287379ce31deed3f733d72,cama_mesa_banho,53.0,231.0,1.0,1625.0,41.0,30.0,33.0
09c7dc149e2a06a6fe9f873343f240e1,construcao_ferramentas_construcao,50.0,677.0,1.0,50.0,29.0,9.0,21.0
e74468fa3b2f543435a8b3258fbf5f28,ferramentas_jardim,56.0,828.0,2.0,650.0,30.0,7.0,21.0
2fe1e09df32992e9e5041a2671233e20,fashion_roupa_masculina,36.0,968.0,3.0,600.0,16.0,2.0,11.0
f11d6bc6c73bf0326ae129cb88ca04c4,brinquedos,51.0,960.0,1.0,300.0,17.0,6.0,17.0
947c79ffdc05997e940df6e00bc8a82e,beleza_saude,20.0,79.0,1.0,204.0,18.0,18.0,18.0
bf477d995ee4444807afc574cfbcc1c1,brinquedos,46.0,1206.0,2.0,325.0,30.0,8.0,18.0
ad548cefdd8ba3faa511884b1c8a0788,bebidas,52.0,844.0,1.0,1300.0,20.0,20.0,20.0
245883f1fe3a5b61da001c3cdb59b641,malas_acessorios,36.0,594.0,2.0,635.0,28.0,19.0,16.0
246bb3747799aedac65feef38ac9e734,consoles_games,54.0,1336.0,2.0,600.0,18.0,12.0,18.0
9eec04a029e2b9372276f3748011b493,beleza_saude,49.0,1004.0,2.0,200.0,20.0,10.0,20.0
c7e721eda335285746c694e6c408949b,relogios_presentes,42.0,802.0,2.0,331.0,19.0,13.0,13.0
af63237de5e7f1f9c067f7b7c506287e,informatica_acessorios,60.0,704.0,6.0,6800.0,28.0,28.0,36.0
c3da218d508e5f56c8b7f9e254ef8cef,cama_mesa_banho,50.0,272.0,1.0,500.0,25.0,10.0,20.0
cb7433cfec8ba4a55092889fad62c6ed,fashion_bolsas_e_acessorios,57.0,113.0,1.0,250.0,16.0,2.0,11.0
59b215ecd21969237a8ebb0f8a2bffc2,cama_mesa_banho,59.0,355.0,1.0,500.0,30.0,5.0,20.0
47b950932520619f72b6ebc1c4adcaa7,esporte_lazer,58.0,722.0,4.0,600.0,16.0,11.0,16.0
cab49aa7c76189e7e6d55ad8c7f9eb91,esporte_lazer,25.0,462.0,1.0,700.0,30.0,30.0,30.0
44ce1d7bd584edde67a1d743349829f2,cama_mesa_banho,50.0,382.0,2.0,2800.0,47.0,21.0,41.0
46444262c3cb20869d7f96985fc0b08a,esporte_lazer,60.0,1353.0,7.0,4750.0,102.0,10.0,22.0
d12736e1616a8837c8e9d945a60608bc,bebes,57.0,1133.0,3.0,9575.0,61.0,41.0,21.0
61038607552ec7c9d5a534afcde11b4e,perfumaria,38.0,263.0,1.0,125.0,23.0,13.0,23.0
d0d16f5960bcd2ebeea321a525f44067,beleza_saude,58.0,2904.0,2.0,155.0,17.0,11.0,15.0
1f1354b0aa934e7ad75546467a6d028b,moveis_decoracao,47.0,372.0,1.0,400.0,37.0,15.0,27.0
0e56431285bc62af798b89f6650d23f9,beleza_saude,58.0,896.0,3.0,1900.0,33.0,17.0,13.0
bb3c156467b262f4c99996ded3351eee,utilidades_domesticas,42.0,158.0,1.0,700.0,26.0,17.0,21.0
5be900d0c3e1b43ac845f9ce6fd2b00e,automotivo,54.0,655.0,5.0,2500.0,30.0,28.0,30.0
f55685df4cdbceeecfefb0c45aded1bc,brinquedos,53.0,923.0,3.0,1200.0,50.0,15.0,32.0
5d91ebba17efcefccb56680d45aae16b,automotivo,54.0,157.0,1.0,2200.0,16.0,16.0,16.0
652b18ad9473f05a20e25e9b7c6107ef,cama_mesa_banho,55.0,844.0,1.0,850.0,25.0,5.0,25.0
4f130a13e2dd77a6f88f31e7addcec0c,cama_mesa_banho,53.0,356.0,2.0,500.0,50.0,10.0,45.0
9824c8a777b0a6ec687de43501ba3aba,eletroportateis,42.0,877.0,1.0,1850.0,16.0,33.0,38.0
322159ea16aa68e7bff8da4025d2fef8,malas_acessorios,46.0,210.0,1.0,3250.0,29.0,35.0,21.0
acf962a85a6f611c28a60519a4ae46e5,utilidades_domesticas,39.0,585.0,3.0,1200.0,34.0,15.0,34.0
cfbf1eb673c7eba9e2f58d9375e902b1,fashion_roupa_feminina,29.0,509.0,2.0,700.0,20.0,12.0,20.0
3adf46dbf0aa2bcca9d6fc85e4e7c339,informatica_acessorios,38.0,583.0,1.0,150.0,23.0,14.0,14.0
d41535863aafb38ad02b68cd12a091ed,informatica_acessorios,56.0,782.0,1.0,1150.0,16.0,11.0,28.0
a0f73bcb4e1fcfb056cfdc6ca7222249,telefonia,57.0,1164.0,3.0,200.0,18.0,6.0,20.0
7230bdf5aac37f7e218452287461b3cc,,,,,2300.0,24.0,11.0,24.0
2b50a33b93e3b489f648b9166a62e13d,moveis_decoracao,63.0,199.0,6.0,1100.0,31.0,11.0,26.0
3c44881c6f1115b3a16f8281bb2a83ff,perfumaria,30.0,138.0,1.0,100.0,20.0,7.0,20.0
3f17be73cd550ddcf19e0e60c3fa14b2,brinquedos,42.0,537.0,1.0,484.0,25.0,16.0,18.0
1a080577618e7fe4d9ddd8fb2b47a964,relogios_presentes,33.0,623.0,1.0,425.0,19.0,13.0,16.0
82f142f09dd26762af87b2a889f6ed58,,,,,340.0,23.0,8.0,15.0
4293865e4ead3d446609086b4cfedb4f,cama_mesa_banho,59.0,189.0,1.0,1650.0,46.0,3.0,34.0
2a3539131370b3ac020dd5f7a656a53d,eletronicos,60.0,442.0,2.0,1075.0,21.0,9.0,9.0
3a361fad1e42318dd4a6fe415363067f,sinalizacao_e_seguranca,50.0,348.0,1.0,1850.0,21.0,35.0,21.0
b22a81bf3aad8a40e439f0f55dcbdce0,,,,,2800.0,16.0,32.0,16.0
3fadfe202fc3ad333cdd51870f1ddb03,utilidades_domesticas,60.0,671.0,3.0,3250.0,24.0,30.0,24.0
afb19e2ebc7fc0880decbce5f2fcd6dc,brinquedos,55.0,370.0,3.0,450.0,38.0,11.0,24.0
e4366034fc8fd74e6db36502e0166259,livros_interesse_geral,43.0,685.0,3.0,650.0,18.0,25.0,11.0
9c6754103e603fdc289f1b1b69c63631,moveis_decoracao,59.0,456.0,1.0,300.0,35.0,5.0,25.0
cbdcb07438032e11d74bbb913fbcd8a0,eletronicos,46.0,1047.0,2.0,700.0,21.0,8.0,18.0
b820acf9bf8fde90adc0b03e82045f77,moveis_decoracao,55.0,2095.0,5.0,30000.0,80.0,10.0,50.0
14604c2eecc272f4c961e8274d667f85,esporte_lazer,38.0,317.0,6.0,450.0,18.0,8.0,11.0
f302b45f5aa089951788558a689713de,moveis_decoracao,46.0,783.0,4.0,350.0,22.0,5.0,15.0
362917ef32b7ab0660f1d2b1111396ac,alimentos_bebidas,55.0,965.0,1.0,900.0,16.0,2.0,11.0
b0517edd4454b9c2537f65826f500a2f,utilidades_domesticas,57.0,476.0,2.0,250.0,30.0,10.0,20.0
61d52f4882421048afd530db53d6f230,perfumaria,59.0,149.0,1.0,500.0,36.0,18.0,27.0
a61e6f38c9e407c7d764ea09d34b0a76,,,,,200.0,16.0,2.0,11.0
ace151a1240f7d1645965f9a9ea6c7e0,beleza_saude,34.0,2243.0,5.0,950.0,43.0,9.0,23.0
2f2155ee7545c9ca31ac68685224bc4a,utilidades_domesticas,41.0,1965.0,1.0,550.0,20.0,20.0,15.0
b5d6ad9c3af003e2e9bf0ad06106e41e,moveis_decoracao,64.0,69.0,11.0,1000.0,42.0,11.0,35.0
03d817e5e392e78674ed0bd8195f9159,informatica_acessorios,56.0,590.0,1.0,1350.0,23.0,9.0,23.0
8f1138aa9a4a3c0127a10b19fe956cee,cama_mesa_banho,51.0,383.0,1.0,1150.0,37.0,9.0,30.0
f6e4d73b54219f7078a6a6cf139d87cd,cama_mesa_banho,52.0,296.0,1.0,2100.0,53.0,27.0,40.0
31edc407aaeb20e9126f4f8553bdfd39,cama_mesa_banho,45.0,462.0,1.0,1400.0,37.0,23.0,35.0
48b84ebeb242a7c1b410848b79d4f22b,automotivo,53.0,270.0,1.0,6250.0,55.0,35.0,30.0
24297ae137968498e50c2f283a4f3d9c,cama_mesa_banho,50.0,324.0,2.0,1500.0,37.0,23.0,35.0
5605e265607c01c1242a18219d7e396e,,,,,2900.0,70.0,15.0,50.0
3dcb77af8b9587985d046b195e105475,cama_mesa_banho,59.0,289.0,1.0,3400.0,36.0,10.0,35.0
e6746d9281278108ca3319c4f0e6d05e,perfumaria,12.0,417.0,1.0,463.0,17.0,14.0,13.0
312fc7ec4c5f490464a4c9b3132c8ae3,informatica_acessorios,59.0,297.0,2.0,100.0,16.0,8.0,11.0
91dbbc0bb2edadd00ccfd122d2212760,brinquedos,49.0,432.0,2.0,2200.0,30.0,20.0,22.0
721b56b7d205d6750e97716593bcb370,beleza_saude,55.0,3458.0,1.0,2550.0,35.0,30.0,13.0
dc5810c618a462436499ac6e62aeddc3,esporte_lazer,41.0,249.0,2.0,700.0,20.0,15.0,15.0
1c0c0093a48f13ba70d0c6b0a9157cb7,moveis_decoracao,49.0,300.0,1.0,2500.0,47.0,21.0,41.0
3c46d3f68a377931cdadfd72c6158643,tablets_impressao_imagem,61.0,922.0,7.0,450.0,25.0,5.0,20.0
5421431a9abfbdac3006e7aa925c0213,utilidades_domesticas,48.0,632.0,1.0,700.0,21.0,10.0,17.0
d8c92e2b378d2321b7eb32ba6cf52a66,papelaria,60.0,2019.0,5.0,6150.0,32.0,35.0,32.0
ac0878b52e5945bdee454c4115c40f41,bebes,36.0,767.0,1.0,2550.0,56.0,61.0,28.0
c7296f9449f86afc5688984ed1c170a2,fashion_roupa_masculina,25.0,648.0,6.0,800.0,45.0,10.0,35.0
180fbb426ea5ab0708d43ad3f3839bb9,moveis_sala,45.0,843.0,3.0,7600.0,61.0,11.0,46.0
0c30a560a3dea926f6ceaa1f36dcc213,papelaria,57.0,233.0,5.0,2350.0,31.0,7.0,22.0
be9f0f3907f83c708e1e4a1261967e4b,esporte_lazer,46.0,694.0,4.0,350.0,16.0,30.0,15.0
464383c22e65860826cf78650fe0f4e4,consoles_games,49.0,781.0,5.0,200.0,16.0,16.0,16.0
f6f66f6bb78ecbb86093da5be2f40304,moveis_decoracao,51.0,1750.0,4.0,2650.0,105.0,3.0,70.0
4ba03c3932b9242b45a6fe987149a517,telefonia,58.0,828.0,2.0,350.0,17.0,4.0,12.0
15b142fc0f773fb67de91301d1701894,moveis_decoracao,63.0,418.0,1.0,900.0,24.0,5.0,20.0
ac3bf6e6f3fc94d003fe0eaa8de7738d,consoles_games,39.0,129.0,1.0,50.0,16.0,39.0,11.0
e9ecd4439d61af4f3d00acb52d5314b1,automotivo,52.0,510.0,1.0,600.0,20.0,20.0,20.0
53db2a5b8c80df5392dd028c0f7c13e9,cama_mesa_banho,55.0,137.0,2.0,333.0,30.0,4.0,26.0
46db0dde1927a25320bf418fa784b2e4,industria_comercio_e_negocios,57.0,1287.0,1.0,2050.0,35.0,20.0,30.0
5087755ce445ac09967f7528809f154e,construcao_ferramentas_ferramentas,40.0,186.0,1.0,463.0,19.0,17.0,17.0
a0b14f5ef88242a8cec43b93f9d0fd6f,instrumentos_musicais,44.0,317.0,5.0,550.0,16.0,6.0,12.0
62224b433a431310bf27129938ad9f64,esporte_lazer,28.0,733.0,6.0,700.0,49.0,12.0,27.0
cd1715585df363c8ad738d72414ab616,cama_mesa_banho,54.0,449.0,2.0,3100.0,37.0,10.0,40.0
c0a0b5aa4507363e601eb90082c9c008,bebidas,31.0,895.0,1.0,1700.0,25.0,25.0,25.0
0496a7015a17628712e8720db133092b,papelaria,60.0,875.0,5.0,1075.0,21.0,15.0,15.0
7650dd3b2dc10798a8cbccc78d9e6e3b,bebes,56.0,799.0,2.0,2300.0,31.0,34.0,21.0
9bf39940ea9c92c0036e06c6cd577cbd,esporte_lazer,60.0,1457.0,1.0,2450.0,32.0,22.0,22.0
1bfb290d7273a442c874dbe74b4abae6,moveis_escritorio,19.0,883.0,1.0,10075.0,55.0,64.0,26.0
dd0a1a6e42db956ce68fad9bbfd7f35c,esporte_lazer,58.0,759.0,4.0,550.0,50.0,5.0,30.0
0af008d54027e80d31d8dcf4b5c68447,automotivo,59.0,820.0,4.0,12000.0,80.0,25.0,25.0
2d27434c710806b971a721da337a112a,relogios_presentes,58.0,401.0,2.0,200.0,16.0,2.0,20.0
c1eee16d856657ad280936810ef3d080,cool_stuff,59.0,1758.0,1.0,113.0,22.0,8.0,17.0
152153cc85a6e47325494a479a93fc4b,telefonia,31.0,269.0,11.0,200.0,16.0,3.0,11.0
bad4b094223996122f7ac8348faca465,fashion_bolsas_e_acessorios,33.0,338.0,2.0,100.0,16.0,10.0,11.0
170ae15fc78b44bceab3e66baefbbd99,fashion_roupa_masculina,38.0,50.0,1.0,300.0,30.0,40.0,11.0
1cc8eab3e8021aa2f19391441692c477,fashion_calcados,54.0,404.0,4.0,1500.0,35.0,12.0,20.0
31c47aaa5775c3b8eed73650e59586a6,relogios_presentes,60.0,733.0,1.0,300.0,16.0,2.0,20.0
061b1614b0e2a54bb06f23af8308b55d,telefonia,60.0,625.0,3.0,350.0,17.0,4.0,12.0
aa5d6a9bd4be367ae1a3a29c323c7c11,esporte_lazer,60.0,3767.0,1.0,120.0,30.0,15.0,15.0
22d371a03788bba3e56df85011a9e392,eletronicos,28.0,314.0,1.0,200.0,32.0,10.0,25.0
5fe986940fc67df6769cf784fb063395,informatica_acessorios,47.0,309.0,2.0,150.0,16.0,5.0,11.0
a31e2b31d699c94831605bd8c9f1b36e,construcao_ferramentas_construcao,32.0,300.0,5.0,6600.0,37.0,15.0,44.0
fd7d446e2582c5bbc8be63f9179e98ac,pet_shop,45.0,414.0,1.0,150.0,23.0,23.0,23.0
6a057a401eab3b3cb8083d9e42972233,beleza_saude,34.0,3395.0,4.0,1200.0,28.0,10.0,18.0
a2b35668d3b4c6f34b35c9f702ecc5b9,fashion_bolsas_e_acessorios,42.0,831.0,1.0,100.0,16.0,5.0,16.0
9e4a852f41aff52bafff133d9deb5eee,papelaria,55.0,382.0,5.0,5700.0,38.0,30.0,28.0
2c39101923cb753b75088d8b5d5e1c3f,bebes,37.0,378.0,1.0,1050.0,29.0,12.0,32.0
1949890685a12526806e9463ba1a3964,fashion_bolsas_e_acessorios,47.0,1182.0,4.0,100.0,16.0,16.0,16.0
abd7ed8ecd726157215c9eb9caac7356,cama_mesa_banho,56.0,315.0,2.0,1250.0,20.0,20.0,32.0
02cd4165b1e6a3782def2e4e851ae884,moveis_sala,53.0,1146.0,4.0,3100.0,30.0,11.0,30.0
8b8b4d3f77864f6e8f6b35fc23ff63ca,esporte_lazer,60.0,723.0,1.0,600.0,50.0,12.0,18.0
1ee079ac734051dc6b17c085dc203b0c,eletroportateis,57.0,2259.0,1.0,550.0,20.0,13.0,21.0
b19f31153ada341c1bb333ce98063562,automotivo,56.0,253.0,4.0,256.0,23.0,16.0,18.0
6f7064aeb028bc3a214a6e2bd5795e9d,brinquedos,21.0,265.0,1.0,1202.0,44.0,24.0,23.0
292339442aafc77526bf025a199db898,cama_mesa_banho,57.0,332.0,2.0,12100.0,56.0,21.0,59.0
