customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
b38059924e5df6a030a519b2f50cc15a,5ee1f6b2f06ef1f31adde6d74932b921,1313,sao paulo,SP
78350701408e7391868458cfe89929db,803cf2051fccfd1c128910329ecc6968,24370,niteroi,RJ
2b66ac287e47972e1c8ca427aaef1270,c49b2b621213601a30f6d8a12c03534a,98400,frederico westphalen,RS
5fb32891a7dca617c09849418feedaa4,883d6da5b1d25f3e6b743068f4181df7,37275,cristais,MG
9069eaf7acb0e3960f09b27b04c3011f,59d942400cce7ef9f2f2cf6ee4df6c05,17602,tupa,SP
4764d14d044d8a476a85262a3bd65273,302754b2edd8002c9916b2e3f119bc67,81530,curitiba,PR
5fb60641cb69f3280ec3caed3d6ee1f3,3f04af890587980b90f7ec5a317b01e9,13224,varzea paulista,SP
5cb6989d4ab4ef65101a015223aecbe6,ce2e72f22013e8876f86c31c1844f772,6519,santana de parnaiba,SP
e5dc45000419ca258d65667325b488fa,0d03df54fa1bc915b35ab60dde36e6f3,4316,sao paulo,SP
666b6fa78c58b89047e516058ffaab77,40610ee696b6cef76765f5dba81cca16,6526,santana de parnaiba,SP
2d7b8e7c89fded81ad8bca738dc8c998,4743572b62015421672e2f6162dad5b7,32215,contagem,MG
b1cd5fb9df0c995339f00947da09aa8c,cc30806e46501a4ee6f39db712313142,74333,goiania,GO
b7683baa9491190a81d10e9c2502c1d0,935b9c5a3162185f88dac06d8d08d623,9450,rio grande da serra,SP
4e4b7062646c9c310b75f7786bc8643e,71c3cd6c6787873b6f09bbf405c8cb4d,89900,sao miguel do oeste,SC
6443519fe0538b895632d5d7817aaff3,d78014098f313770fc276a44a9e84a87,93540,novo hamburgo,RS
bb933d4d77efe30b6f5f3c76d430e69a,7eea63c4b53d09000f70a7147eef433b,36015,juiz de fora,MG
f797b305ff4fc7689400509ea249468a,14b68d0b81f6680447a944c87295b81b,96745,charqueadas,RS
44b6e4637c442ca2e33a5fc2b9b7a339,12d288898b476b5eda179228c5d54f83,23020,rio de janeiro,RJ
f3faad339b52d207bed5cfadeb6ae797,c22a7089b53d7c76d7e051d7d081c504,3090,sao paulo,SP
1778fcb0be86a03114cb65eb6dd45a71,f55b6904b17ba1ce20225793bc4a5c8a,11533,cubatao,SP
16b5a0c654239c91496f748d0ced75b1,acea13a79aeaf715ba68122e9deb330a,90870,porto alegre,RS
8e320ed64bc2510dbab1b27a8d8dcbbb,5775e893a4aeb1c749e1c5afa731735d,24210,niteroi,RJ
8d0a9e28a092d4e8e8d97154f28f988a,e3f149701030147c78adcac111d660ab,36515,guidoval,MG
b122895c7bc74d8ee10cf7097b6c13a7,31eb58b2b9cc1ddbb66ace0727f22211,4165,sao paulo,SP
12388b49e68e75381131ee52c3b990de,abfe2e8ef4cf3bc2ad51b5f233634bcb,3535,sao paulo,SP
b847591bbb185e19b327768d78af5a2c,1232ed805c94f85c07527c40e54aa318,58038,joao pessoa,PB
1f919de718cca46a16d7485dac73b9b8,8473d82f0a5c152d03a8a640c0a89809,24440,sao goncalo,RJ
a234687d6b689082f980faf6f1f48924,db58464b8dc429c1a1833f162728626f,38702,patos de minas,MG
f660f1eb95ba1b9b20451d71725efc67,1197ba886110324a1519fff17dd8d1d2,29165,serra,ES
51474a10ad0b69711d52947b293f6e87,7c734ea4bc94d15f578c79e0f43aa0d8,32604,betim,MG
5775b7b3418e77dcd619b9a0214cf265,989318865f5926b953a92a75475e9d32,49095,aracaju,SE
a56b4cea59c2dac239098f58dbf22a7b,b6b69297ea2270aaccff2d2ada05090d,59380,currais novos,RN
e04d54b5ba132b01e15cf50ccde581a6,60fa2abe7171194126ecb847281cb81e,85010,guarapuava,PR
28e6894378bd3775ff5d9b237776e6a2,6625add728ffed8d588c28a796a1fe6b,65051,sao luis,MA
f26d58fcd47c90dcb5e0e03bd137051e,0978d7916da809d3c71e2061832c3408,29090,vitoria,ES
5cc51e6ea1924baaac699d04adb7f3f3,4cec463e3833669772b6d2efeb2aa058,4772,sao paulo,SP
b21abdbd6175139c4e9b66ee64f9c87a,2ef4b953c1f651288a3373f143d478a7,18540,porto feliz,SP
c7c9ee8736dff5ec5d8cf9e5e88a5b03,1ee3b4e69e4b9c22774a70fdf4afa78b,12030,taubate,SP
1e43e8b919aefb09fc5004e3b46a14ef,24e998dbc3458fe7b77b370e6d10ba57,14076,ribeirao preto,SP
0b4b8bc586fb783756c6319409b476c9,bf88edbdba72bfdb8613522c5ea7b323,4612,sao paulo,SP
9c82bb6bed60a8f2141d7a55c90d98c8,52dc22ae01a82d60aec888a2ce0997c0,20771,rio de janeiro,RJ
7fdecfe159e2f89af435668f6a1dd4dc,b807f720ce7d4b5cacda4de1b1c02889,6715,cotia,SP
357f03df48f9aad64db3a1fe4bc8f421,55020946c167c3f3b9a2d9debc5967a0,13504,rio claro,SP
a2f4e4ebbe49edc1c3e350fabf9bc4f2,eaa1fcbe1f0cace52444396266b5ecf1,11900,registro,SP
a611e03184c9393192290940654302d4,4a50febfa20fe1d1eb876184fff809fe,6322,carapicuiba,SP
91530372f9c5ba8c930edc3dbea6f2c3,368e91ac2ee2407d82d8b02551d2cd18,4844,sao paulo,SP
9193133f3eb8df6f70cc93b069b56f09,8f1794300ad248a55eae07168219ca15,35930,joao monlevade,MG
6ca4c791dfb84fbc05cbe68d7d7a95be,f99f864daa60fae827c1a42691f11d81,3211,sao paulo,SP
58e8acc1cb01e1f8f15f1413019d0457,020de21f006326d43b15b28e073f8b4c,18185,pilar do sul,SP
9c83f88a3081af618beeb2761fcc0b00,204fa49efb5913a76287284d6e096f69,9850,sao bernardo do campo,SP
b6bec4bd1c7f54dc8260bc062359b1ad,fb190ecdac72f55f9d06ef59cca1f9d5,74315,goiania,GO
e4edc402dc77c6f89d5862a0c7a8d77f,5aa3d18ff9db96075eba17606fcf9844,35530,claudio,MG
8e143bd17293b4a7d8ad77b56995d8f3,c4128ac54f10eb8d7cd099250d5d62d3,18040,sorocaba,SP
b0bde8961b359e3e4840c9327862f43e,40b1c1468c27787235deb9bf979fd51d,2804,sao paulo,SP
47fbb158df800dc51ea6b33d40e214b5,faebd6e1e9e861b140588f5e459536de,23585,rio de janeiro,RJ
039bbed64cc5e2160b7ca4ac6b09449c,a40096fc0a3862e9e12bc55b5f8e6ab2,20561,rio de janeiro,RJ
62e181a3428a467397f61960230e431e,4ef6c02126b21225e011b242f9f79c6f,18085,sorocaba,SP
e3efb89ac66e607b7f17cce348abba8b,cd7f83d9aac4d5d0a2998d237a0adaa3,71215,brasilia,DF
afa81f130be8a45995290f2bef7da15b,894f1ac3651d01d6c8862601ac0a4935,32187,contagem,MG
a1ebc1341c41be7604527a96353f2700,3434f88039a4e537867621960b17d7c0,7032,guarulhos,SP
dc381fd6cdba3fb87094ccaa10e6fe00,eea29992cb52b0661b3d32bbaf76b8f0,14161,sertaozinho,SP
9ca3f13a2b2467b0b0651b18fee3c32f,bdfd2b4e49e1bda73744e43a96795eec,52050,recife,PE
693a95df361670ba4f1a2099c77e5f0e,73afa5c15ab1d93277de26f6989e36bf,35661,para de minas,MG
58993c1b0cf20b93cd56ce5ca278381e,583973d1d74829deaaff6709f318737f,4689,sao paulo,SP
5f33e81a2d06645914734b1be2e05e73,62fce1b5573060b572530ee8317dc3e1,82710,curitiba,PR
056e2088f4f2b7a3b6d08cceb4ab73ab,337171f37d6abe2a1ff41485e1576733,4932,sao paulo,SP
b62d092c1963406b3dccaf155852e727,a5c5ccb2425253419f1b24bce70fd4b1,12609,lorena,SP
054b4c37e38c1f8c0ad6e2038093d372,a84b91f1f91aed1b256f58bf4007e2f9,6716,cotia,SP
e94ecefbefed9b773ccda2eea3ccd040,90dce8afcb491a67cb4c5f2ce55641a9,22621,rio de janeiro,RJ
f05d35ea25fb09c61b7068ef73038e81,f231138de343521ac335f9a7ad7bc9e7,13098,campinas,SP
70221a6e1af9e3ef492ab43ef81b6f5f,94939fd11ba6e9d9891ad1eef88c4b7c,9791,sao bernardo do campo,SP
665c34ff341e053c821487e3f9431206,98129d8c2b64fca767b8f568e545889e,4216,sao paulo,SP
587e813286f057988808033be2a63a4f,5b1820b3e006c37c9b6ec3d91ce75acc,38183,araxa,MG
0ed2f7ce08b2235873925c3f72ef4c55,f2ef9f7e3100f08c0702245cb35ea89f,88705,tubarao,SC
056cdf1a3fc87b23ae6a0348132b7095,fe8a8d9cb1a0f9f3d6eb9c2f5dc11e3c,2177,sao paulo,SP
336d4826d133729e354f4e9379dcd220,0f051b1f462b68afacd7b01e4d7235ac,19906,ourinhos,SP
4c9b886e126801672007699045a20af9,076b35e139e2e3de142e4d424d1cfb27,31275,belo horizonte,MG
3cf5edb4ea2694cdf6e42273f50dff05,1bb222c054a366f595906a158ecb6420,12460,campos do jordao,SP
790457083a93bebbe540493b9de809cc,c3a9ab6f69283de93ff7d0ce244a3c67,13503,rio claro,SP
399418247cd6a83c103fb7025b68405d,44f2cb476316d686c9351f8e7bc0c160,5438,sao paulo,SP
0e077e2c9e518b1443382b33e00ba95c,212b42cfcacfe76f9c92ee59abf8ab54,2051,sao paulo,SP
f54ff0ff6dbdfcac2b593b3154f207f1,04dd576f551d493e80d2d3a5fad5834b,18620,anhembi,SP
bc724341ab9ec337b8aeb519104b93b4,e989c537a5867ffeb4af81ac947df469,29830,nova venecia,ES
8a9da9c94cf6fe562889cf755b39f946,cec2b8b5f111e412032e6aceaf41c046,48280,mata de sao joao,BA
b4486bd4f78522e7a25d6e7b57f2800c,bb99e6ae642f462d7bf05db05fc9aa11,5374,sao paulo,SP
b4d3dc12a78eb43f35d7722b699f08b4,c18f1eb84239d11f1baf95bcdfcb2d46,5851,sao paulo,SP
28594c8bc3e44b319dca16d1bae86e59,976f88b6c6fa2f15df6eac96ad0782f1,68450,moju,PA
0df4d0f2511dcb498b5042e9c9734d78,16eaa8c840a8c0b67c6c9bed47c0175a,88270,nova trento,SC
46f0d1bf4bc78e0f2f2c32cb7f4fc883,829a783aeb035ae61f2701130e86841e,22795,rio de janeiro,RJ
ac6dec66b774a07045cdd6078ec77e46,d4f1a2ee19e988d6aee79eae54cccf37,4551,sao paulo,SP
ca15e4c46c4f5189d76a5e578ba6c1e0,b5686a5d7847c086db5d0774188f7821,58013,joao pessoa,PB
55196389033657d42779d1c1651c73a8,9997c7b595acef85ab62bd4edfbbf1b9,13960,socorro,SP
3d6c5d2b414180c36624a70e6884e9c8,48e14578ccade39106a4c595eabc0e7a,11630,ilhabela,SP
caa73ab2b4679f1525c5d8281a7efe2d,2c0e2b55cfd436b75a426f34ba921fdd,27700,vassouras,RJ
f3f04ca677b9e1062c2a5fad64c046cf,3a50452c8f7d9cf9f50633cead7e3c9b,89264,jaragua do sul,SC
514c03e2461d472afce7f786187178de,5895fc39fdbecc7f650ad561eb1f877d,34000,nova lima,MG
65fe86c5d3cc88c0aa04eea0fe5da3f9,cdaebf2a1db4ffaac87771ec42c1ea64,78320,juina,MT
a734d78c8594ace88881fa8021d394ce,503334592587520eb551400fcc048804,78790,itiquira,MT
066bab10d1281abb5baefa5d7772cce0,f8ac33ce25aad89ade14c52fac3cc452,90430,porto alegre,RS
f2ac77c534d123cc57a24825215a8aa3,8cb75731a273181c8e81f79cf217ec84,13472,americana,SP
0e68d1ae54be868f7b4193684e0947ba,65a7a9698de98ed9d655c3060c321197,15775,santa fe do sul,SP
73395b6c08f8e6f156a7c9327a32ad7f,85bf7bef06444b28bbc95ef68980bb64,1410,sao paulo,SP
c0b9f9fb0ec7a4dd6e35e551cc841831,37bdd443048ed558e1109a0ca44e5ab0,12995,pinhalzinho,SP
e138796477a31ad9d26398b9f46a45b0,987f8494a6233ba36ba75d028b6a2c91,11030,santos,SP
e674bf9e1fd5863bbb4c72f95fdba39f,efdde190794fc1f7e2d1c91dda5453fe,1014,sao paulo,SP
52ec7c76aecc393c0db44c9bbcc4aa68,4df2f8ce1d98a38ead24358c74cec8a3,14080,ribeirao preto,SP
f09f24eded6cdd153f9c3d778168b564,e342ebdde0ad92773298b48def63e714,8190,sao paulo,SP
725ba0268900143556050bd3513a3369,6c1a470cc3b59370f0c874af9d0959dc,37540,santa rita do sapucai,MG
b1692937ab119c324f7405339cb8aa2e,962ad54a8d681ad6cf4273e6abe3b9e2,7145,guarulhos,SP
ff549375a1bd44cb7928c15cc6aa7fd3,3f51fe7189074be3c8355f1ac51679c7,4020,sao paulo,SP
6638fe29a1ceb0cad30aa332ee0d59a0,9d0de98e6804a35e0827de58c2066702,13040,campinas,SP
08769b79055f98ab6f2878b6fbc39c62,3725c5b8c1cf5ee69158f66922a862c4,71625,brasilia,DF
53b477738eb3cef69bad14219f08ae6a,b2fd519abdc982e824b1db5251493231,35500,divinopolis,MG
b8e1a7d855be19f3b096df63e2d2bfb8,defd7693c381283d13c91fec8cf53c06,11730,mongagua,SP
a8f5a28154b64dab69d0a0ada4d223ff,6716a47d23270d65d123d9d148899102,13040,campinas,SP
22cbf19ce7079d172e726a74f0c5a65d,81d8b17208155d42ea777ae70f9bff84,80740,curitiba,PR
7595e4347e556e9e047cd6aef77ba4f1,970cf46f7115375cd62b593635e73e28,2559,sao paulo,SP
16599d79f2e23502ad2b1d5ad017eb0d,fc816e4ab40ab193e1bdb0d79968b024,72310,brasilia,DF
facce4dab98894c02651e3deb8ae35d2,0b2b99b16090fc5d9527bb362cb668ef,26193,belford roxo,RJ
b7a4690ba0bc91f249bb7fd25b3be748,7c82b91749355c6daebaada73da54e2e,99615,trindade do sul,RS
c0912d91c480e2988d7f4f097fd5152e,9b02db6dcad15dad9ecf70c0f0ba0373,12309,jacarei,SP
15f71021d8d7ecadc08a88a3d8b91002,d9892c56320242c653eae294d70305cb,53620,igarassu,PE
ca825b3898a4679cb0b6be754c778310,3c869b0621b0a213fb50c0def095af25,13060,campinas,SP
c8d818c5d5c614a9042ce8e23ad8f125,d284ecb456463236872501e99961bd52,85903,toledo,PR
229755021cdd010bc07d4f5b35c78ef6,28a9545ffe21521e8fa3870135873d50,13306,itu,SP
a317108e17ac2499f40ad853aa533810,8324412b9a4741da0795da63955680f7,29650,santa teresa,ES
36f88c6d688a9e53e993ec01c66c6d25,2e8b834cef7e756e85f76f313a6a75f8,2462,sao paulo,SP
0ce39cdccf4001adee4ffacaeab5a0b7,75d884bcca2e43a850f7abff664a9ebf,21530,rio de janeiro,RJ
c56ac40c3685486f321027a4c3b3adda,7cee611a3f3c1f9850014a3e83cced13,13183,hortolandia,SP
d7eabae45e5f9ff529e9e4cfa7bddfa9,4c7ad96e45fcee507fff76ba9c45eb1e,80035,curitiba,PR
719cd530d73df5670fb06d8413aa05d1,2cc425c8788cde33ecd808d63e681030,9175,santo andre,SP
4de97c911695ae3baa90323cfb2a47f0,158feb30d8bcf7146f89b4d7ffeed53b,5727,sao paulo,SP
c08966d4afbdb8bea76adb8fbf221ceb,277ccb1cd5734d62f763a3b21444f3e8,5010,sao paulo,SP
fad69355802964d3c508ebd4f5db9b3c,a74743ec8de47aebda376d7e00a69739,3249,sao paulo,SP
5a8bcefa560e13f342a71b62bf94ac17,dd09030ada5eb2681e6281cdbdd4d4db,5629,sao paulo,SP
73b62ac96d29df1068b3673f00bb7467,553e50a6e4eede20b2319c85a0584398,6463,barueri,SP
56521fe800b09bd2b9803bd47858e11b,17b5baf3d8ca44fc7c8e2456de80c075,12040,taubate,SP
dd4f9db38b8a3f03ff4dd5f159dfe50a,a15b85148f749b111adc25bf4b7dc927,36010,juiz de fora,MG
83f3342b0ee6f0c116666610ec70e082,ef615978504f00be4e6e171ca068e160,72669,brasilia,DF
145fda1b310e393e91cd50c00625d18d,22bc71854eea9371852354dfc4a34f54,23026,rio de janeiro,RJ
8c1ec538b031faec7c83ddf4914bf92a,601a54055bf3fe7328d40f87be6a5a26,88501,lages,SC
0a791f1725cf14521669d11593be474a,965f06741901098ff2f2b542a257f308,78200,caceres,MT
0d785812b68075d9a8655a1b99838b3d,8899f4c1b151858232ffbecbbb8da8f5,4003,sao paulo,SP
377fef154cba8826efe86da89a0a4633,d431fad7c2f75a3ddea76fa5bc88f224,70766,brasilia,DF
c6fa5df1004d676a63f9e34a2cb7f4af,965bb71bf9649f2b32630b49860dcf35,9030,santo andre,SP
5d87ee4b33c25a37afe84d4a5b33fb14,1a1620a23a766782c7c5c5d29a362f5f,13504,rio claro,SP
70f455685561519d6a7770423cbb01ee,c81c9108cffad3027309e6f0ff327de4,6704,cotia,SP
1ec264df7a63b93ee299b3e17c356e3b,623674d39fd0350df92b1f91c469ba39,23075,rio de janeiro,RJ
32fb720c1193f952fcc705a6752d08e7,7970439cc1f4670b53b509d7e527ac15,11030,santos,SP
62cd17312190f965adc81902c00c20cd,23377791df925b1158ea0e673839b1e3,11440,guaruja,SP
8147ce6aef8acda5d59a2af3c5ea1fca,b525fc8cce07342fb00ab3b2667c8eb9,35582,pains,MG
a682744ef47efe139696f2320ee9ff3d,4a6672015de0bbed2971095373df32b7,4278,sao paulo,SP
0d0df1aeacd390324f3efb6b9518c12a,dd246e640bf9e0d31ba62cf5cf2bd1bd,71918,brasilia,DF
ae0fb7b01c548c4fd30f19f55453ec4a,b64ebaf3d11b7209fe566364cc359a51,9690,sao bernardo do campo,SP
6240919626e51b150c009ca049ba0fb8,92e77de8b3b4bf1cbb3864cb7c79f9b1,91570,porto alegre,RS
a8855786ce866e5aa1bf16a510c812f4,01c15633aa5baf9c6d2685354fd82747,20261,rio de janeiro,RJ
2e7829e7992b741b79c574c4f1a2426c,0501840168467a2d31102cf755e6ebcb,90050,porto alegre,RS
0d038a7041deb46bb935bf687590a7b2,1ed33fabc1b564c5debaebc6af495e0b,88334,balneario camboriu,SC
19f49de4b64f3bce50c45d5d57124bc6,37a9c67a0d6862d50ae7eec2ae9fa81b,14708,bebedouro,SP
f8bf5e130e38db01573aa587ea2e9a2e,afb9989f84153b07a89461702ca57f3a,97015,santa maria,RS
70e12437a260894a3f038b53d44b01e9,ddf2d1cef869535c3cd714687393fe7b,24240,niteroi,RJ
895bbb0f6027aa8b3a841fdb10711dce,c9027dd7aa244d174bd29a92e9e181cf,38702,patos de minas,MG
f9f0cae6f72ac7bcdace53158b1712ef,c82e728a76f784230c3b9e9a1a8fb055,35931,joao monlevade,MG
313679079420ce50210b4f87c1e23693,c08e719caba50b9eaff4ff295098ac6f,2430,sao paulo,SP
26cb7b36e5d28d9d0bf236afe312013e,a49d856b38eb1685f36a6726d9823461,91900,porto alegre,RS
4148787d8f2962b2cc882879f242b2d7,2570d167ddea00454cd45ced0222d6b1,88040,florianopolis,SC
fa384fc2f25297a4ab6ae14753130679,42d60bb3c54032d55573adc4c2e694c6,2324,sao paulo,SP
716c95338343be76a421f05145f6d9b7,b4acaca510f847f9927914b51f9b0874,9861,sao bernardo do campo,SP
50951904082363f9436bfc5e535194a8,70aa0b3a58e26bed3a74795ac0af004d,29176,serra,ES
771599593e37a3e2f6b20cbfd31bf90e,613e666e3bca361445747f748a2980f1,71680,brasilia,DF
02741679e7e1336202c883c695beea16,0d7599cdcbd5417a51a18fd6e244bedf,13050,campinas,SP
7bf09d9d05cb60c4a07f15ba0b5d86c8,4b7f6a947237bdd5133bc52c79aa6f1a,9990,diadema,SP
5ed66a1a89c68472506fa6a66785463b,7df568d4a7381521c38d7772789c84ff,19470,presidente epitacio,SP
f2e55a93dc320bbef4ff2defe0bb3c4b,34d692276734fbe19a62da9fe5d1e2b1,71805,brasilia,DF
9c242b314a3640d13a97aac4e172f966,bab51137b90b0fcec74bf6f9b47d3511,21842,rio de janeiro,RJ
e4a07e0acbf6db3487faa3b2932cb400,57c95688d616e48cdbb0136608cdfc42,27323,barra mansa,RJ
21d1c2c0b399a42369744faf573109f4,e984a97604a2b9159b22b57d5f7a8d38,13451,santa barbara d'oeste,SP
63ac9058c1f1f1ec7f174e8d80d36ae9,6e333942859ee2b644a75f42da7b1c5a,38610,unai,MG
bbaae092a3ff8f60678b288009bbbfe1,4294734b451b175e3f9edcaa4afa38af,68904,macapa,AP
f28cc0e73cea30937397c4906c10750a,823d0e3d556f32b40fb5ee165deb2292,13950,lindoia,SP
e10996551bb1897b97c37e1f771e34af,54d757624bc4f049bcf411dbfc5b832d,46880,itaberaba,BA
2026b1c867563bed4845509e3020574e,214d4e74738e2c03bcb4f6bbe69a20bf,35680,itauna,MG
b06f1a52a5e7b02b1981027d77ff903d,0b49bcd246aa9725adb7ea86e4fa0ff5,13902,amparo,SP
f51abbc1aedad3c2043a901fcb09f93e,10fa2b0fa9c4d8117d2645f089c9f099,50900,recife,PE
2eab8438ec51150fc124df8ed968f7c8,d9f337eea016e16ef54ccd655e8f25ff,99250,serafina correa,RS
c5daadc67f24429a77652eae92957c1d,3392843b53108d6f3531c0c658995770,49038,aracaju,SE
b883a588df89f847c6c7a84e2a7d185f,f257deaa49d5e0a8c5fde46dfc350e52,13220,varzea paulista,SP
dba0672d5a3558c6fbde36b9d03fbfa6,a1e9a193ccd1e020f61f4ffeb0d20efe,28942,sao pedro da aldeia,RJ
aa57e2dd7b09a0f2cecef92f4d99395a,2b883561eef84b78755217c2d06ef360,87320,roncador,PR
758703a0274ea4a5adb2cd28a5af33f8,a9f41cfa2af6168c65fe6f24b6dde3e6,13990,espirito santo do pinhal,SP
3a7856f2a103364d279de7f72e18b7c4,29a63a400c3ca9982907ce8de1f19527,80030,curitiba,PR
b2d6048bb51a60ba0cfa8686ab18fb2e,eb9ea517dad69e487c581e30712034b7,73900,posse,GO
2c8ebc3ee57341a532642dbbe98294db,86ddc87bff6c9f60243a727c7bf458a2,32372,contagem,MG
22245e5e8a9b0a5f9ea62d9aefc4e5fe,fdfc9e2e8e67be832f8ef6ca4e0f2be7,61939,maracanau,CE
a45263aab483c922ef8f82a89f86c4d5,b71a52d5cc0a8877314061c5823822f5,71020,brasilia,DF
e5cede01799d43206f0e40fcfe683457,59f5e5c0ff8a1ca7026faa8c316693eb,17900,dracena,SP
7a89b488bf7b415c2674060d36808b4f,28dd1607a5e16ed5458919c2afca6476,78740,rondonopolis,MT
ec43d3442220076afca1be446fea1eca,c205d8648c8e2452e4346662685db9fa,7403,aruja,SP
d498c7b6c3a02dd3be0236f38769af04,0af52849be97b0c8316e1d6f342dc7d5,35500,divinopolis,MG
132da540f9f59c2333c07b0f00d781f9,6937b01fee2c290a613cf1725835c02c,1246,sao paulo,SP
46fa9624d8685c23181067afeb9d39f2,e035bc2dd00f7c7a6f6ed2effeae9e69,35500,divinopolis,MG
9a8e5079815727677c72c4791d3c3a4f,82acfb6b60a3fe5f0051a76443f5d4d9,13770,caconde,SP
bcaa2cc585f77be679741d1d1fa8b4ac,355e2999522b2ac86cb892a18fdbf0f4,85950,palotina,PR
bbc8c12f7afeba03337723117f0a6f3e,254f01c0c4853e5c23a801f29069f932,6540,santana de parnaiba,SP
feedd5ec61cfc3b216599c09345069ce,1322aeab45dddda6c3f9095b167f3afc,78300,tangara da serra,MT
03c3fccf8214a32cb024281191b454c0,cc48dae46c689ddf723cc52e0a4d9b40,41338,salvador,BA
2ff9559e01499d89efb1d99b938faf7c,ec750259d6f61faad9361c3f0bcc074f,93048,sao leopoldo,RS
4afc1dcca5fe8926fc97d60a4497f8ab,a464f750556546a0989d9326ec003ccf,8220,sao paulo,SP
53f923fd81130dee89725646dbc1ad0f,ab65c8033f3f79397b23ae75b3944d15,21070,rio de janeiro,RJ
54c196a036b31e7af51aa30178be083e,89e28a7f526e236bfdd3a48fb35998f7,4113,sao paulo,SP
874bde568cafaf8bab032b2c4ec6df66,2f7e7c1e0ffc11d52f04d25e18b267b2,97501,uruguaiana,RS
1d78fdc748d6a5fe0eb2dafbfe64fd46,47e2600372404374a591923294b15ac6,41820,salvador,BA
88337e7259fff920f8bb11448c9ee2cd,2f774604b1d18f77ddd477c67bfc2240,90040,porto alegre,RS
e2a970af77a3457a621dac37b1fe2208,d6da88f652fc0f69dea0db20393a752d,60190,fortaleza,CE
39fca5d473f90b6a8b4cd39f5834202a,f2ab7bd70a9a23df0dac0be98f038374,14071,ribeirao preto,SP
817aa876d933bd2806295a5e44ce3f85,248fe532b39744287cb5a5521a5c5d3a,52060,recife,PE
ceee5f652721c614474008d744d8bfdc,7070c35ed018dc5904ff5f0e90ef964e,9617,sao bernardo do campo,SP
b20d566928943834c831f5db761cae5e,c5cc0c3d16da93d503a239a65812adae,27110,barra do pirai,RJ
02d8426ded4654ed60b46ddd6d1a4f8c,c9d1abc0b230150138b5716c0f5720db,22021,rio de janeiro,RJ
755c9654771837295c90ed693c1dfc19,859b9860c869f778dc048ebde8025cb4,41502,salvador,BA
cd136d3ce441081cd15dff22714a5c59,6d8a1ff2b74ef9d939013151ef4d95cf,20530,rio de janeiro,RJ
976adb38de58c8851a9e7858a56ae18a,dee969dc30e66e371b2e2e0b25c172aa,13171,sumare,SP
0b79f3d959c1308c5ac26ad7eceb2e9b,46b061196b47dfe9318d38bab6a40ee7,11722,praia grande,SP
e993bc156b872265ab409edb2600ca67,2644b5329dfabfe49dd9df61bfa66817,13990,espirito santo do pinhal,SP
1e67921a3c7285bda4c370e5c865521c,cb555883cf1a44c1a9ab8f116cf4c4d7,22245,rio de janeiro,RJ
4130c43f6f0a00ebb8fb4c21491fff0f,b5e6975dc94dde177a30dee16e8bd523,9450,rio grande da serra,SP
4255814e8b080bbf487d6e0f837092e4,02682c9a04df6a3e140e2e7eb78fa693,63700,crateus,CE
6d45947c18621227f1e82fda7a73f26c,fed51c3432d9ca128dc6a81c892a1168,23063,rio de janeiro,RJ
746d22dfbb196e81c8703ddee866aa5d,917aaf420bc9836da7af3ea67743c3b2,2022,sao paulo,SP
84e06b0b8018523fa9dc798e10d9a1bd,c9bcd3bb05c8a869930059aa5f2c2893,13287,vinhedo,SP
4ef60e9aedb2b170022f42d5a78248bc,add187c25228f9d0f6cfd91a8a14a647,20735,rio de janeiro,RJ
93fceba85d3875c64e2f3c742ee72e06,cd3be5ca81c09c8199082f0f7a113fb9,8588,itaquaquecetuba,SP
6ad03e6634e7f06c67c6d6833930dee9,28bdccfb42caab5e4eb2a9295135cc67,86760,munhoz de melo,PR
a1ffabd3082ab532a3ae5ce001cd5139,abb9bb7a7ced25d6b9a615a3e9a5b125,63670,arneiroz,CE
fad50c331c2852605dceb3e6d4f407af,5f6b45087ffdcdb0d0df81165b884ab8,38610,unai,MG
9e10bfe5eb4c55263654f22bfb0af9b7,874314e1119e9b6ff5ca4d852c62e935,21235,rio de janeiro,RJ
36b9f7098dcb4280c45ae8f617645db6,88d84988fcb70d91cbb76a42feab5a57,1411,sao paulo,SP
f6d97d3f2e16dc3b60bd0c61f0ec68ec,9544bdfe7032a5347e715c649af20fe3,14015,ribeirao preto,SP
d18e2fca0eb574d4073d1ff9221b8024,e25fe6a5bbc82838befd082e0a9448fa,5089,sao paulo,SP
c4f4c92c98c75c639dc45ea2484f6cc3,049aed9afdafa108602fe27e43455f56,7160,guarulhos,SP
09e01f974b9533109a46281624e39808,91c54819f9e5ef20191322ccff6ee282,13613,leme,SP
a050cd2edce49d430222e6019fa50fd2,3da48078f617c821d6887dbae37d9c6d,5591,sao paulo,SP
bf715f8713583bb9ebc5dbb551b8ba30,c84fb7503e3f8d3f1d094719abb6683d,22451,rio de janeiro,RJ
203b4eb5d710f7c355f91f14b51e4277,e3e79b00fec0242e78f6d0bc5a17a15f,6246,osasco,SP
7cab83679b4b4b94a7783cddb27224f2,a8d1e9936a5361e2547acf93dd4b8bc3,28970,araruama,RJ
90006c9239e7ad344dfc506766bd4a9d,b0393dd04c5516902c42d133f56fcee2,14708,bebedouro,SP
24d4e44edd8929a7fcec074b019f3e4b,291e00c9f23a19e6066eaabd67fabefc,1156,sao paulo,SP
